encounter_id,hospital_death
14101,0.05104498362334159
14116,0.17242764388400203
14118,0.010886884015529947
14121,0.01849346997012249
14124,0.0025506155925709463
14134,0.015288155917824182
14139,0.0036706073491097903
14140,0.012748433639173006
14152,0.009613073298601227
14154,0.023087274943060915
14164,0.014215757591984875
14165,0.03870693018192602
14166,0.02439273543071984
14168,0.05655227045121277
14170,0.0022152280615138674
14173,0.0014164066272069837
14175,0.027362509626373335
14176,0.11017171282469163
14177,0.003933783151275983
14179,0.03825723079604636
14180,0.005161534546648609
14183,0.004039964272784369
14187,0.005541906108435553
14193,0.0010017848360026286
14194,0.0022198032817056833
14198,0.357302200292874
14199,0.002053530914563159
14203,0.21667441487051978
14206,0.0037899327689154536
14207,0.008478272733836775
14208,0.7509041234277503
14212,0.10222880006519881
14213,0.010654560318926315
14214,0.051812645557578946
14216,0.005970819109408099
14218,0.019762789758316798
14219,0.006539676191727386
14221,0.0059338437172786
14224,0.004245328596729309
14227,0.001203462382432987
14230,0.0025882529745671384
14232,0.0020750539452101075
14236,0.040580519473716506
14237,0.015301724619933985
14239,0.00583791581758202
14242,0.0034913254822594563
14244,0.0014557285628084497
14245,0.03034227204581924
14248,0.0072429303247321195
14254,0.02144369526412447
14255,0.06732618786069502
14256,0.07288469203542397
14258,0.008941977898716669
14261,0.03689645219875099
14262,0.04540389289044723
14263,0.027885716482385445
14268,0.008139770659058
14270,0.011752122175053564
14274,0.047305445463659834
14279,0.0011943667449384968
14284,0.01585885920842933
14288,0.011191930988385203
14290,0.001507939379627111
14291,0.0024904944234973216
14293,0.0019271440095896112
14295,0.018520269144684593
14303,0.01083136998685104
14304,0.013617457205086747
14308,0.013060009635024211
14309,0.007037928142872321
14315,0.00224515723620924
14316,0.024492902919975426
14319,0.022110269928545905
14321,0.05036738250596681
14334,0.02197863283049638
14337,0.18745205998428294
14338,0.010983487237193522
14339,0.016622124014399452
14340,0.014124513975154497
14341,0.004317380347156044
14342,0.046137065919313464
14344,0.016695283725193456
14349,0.10140831810255188
14350,0.7334421884772031
14352,0.010525548126626021
14353,0.16666670921951587
14362,0.004474196752493358
14363,0.08889133430295865
14364,0.014745473687612084
14370,0.6400252240597105
14376,0.0040943257128197115
14378,0.019854483973409942
14382,0.01864835921971663
14384,0.003073606714485216
14385,0.00394197027408344
14386,0.004309599586547998
14388,0.023002166408845226
14390,0.0032952446038931283
14391,0.01569567783522646
14394,0.002147393330104702
14403,0.8167881312310477
14409,0.963316077031455
14414,0.0050792081202044835
14417,0.005162941885154265
14418,0.06025432192290053
14422,0.06470558596895737
14424,0.022696977945931153
14427,0.012139185748963178
14436,0.01448694002803198
14439,0.0048291668315225056
14444,0.0674428085310351
14445,0.01636946552031543
14447,0.02175081904959694
14453,0.017346426647643146
14457,0.03029927444949007
14459,0.005310148212398363
14460,0.007109619263412054
14461,0.1933317354271769
14464,0.00618916139713232
14483,0.012562395263375437
14485,0.00277917721436703
14487,0.0032890746634637457
14489,0.003179725482899933
14493,0.20027860254030902
14494,0.010265233419081733
14499,0.13675160700474873
14501,0.09830807639779876
14502,0.04065310898797439
14508,0.02435861270845013
14509,0.07506791626791402
14510,0.00587641515796321
14513,0.01785465479074797
14516,0.013627928434729365
14517,0.0014341073507909443
14518,0.03712001544713613
14519,0.0036706390645754212
14523,0.03146492909131507
14528,0.0007293379750862102
14529,0.5080959981695974
14533,0.03559395117053621
14534,0.004294406152847812
14543,0.02925457703579421
14548,0.006792452271795094
14550,0.020445157543323683
14554,0.023555019442845545
14555,0.17975721166711245
14558,0.0013125840092337163
14559,0.006207070600544763
14560,0.0014475985712990688
14562,0.0187953338570784
14563,0.002447174658562733
14564,0.0031912857176156348
14569,0.004378780113314328
14576,0.002017274420240966
14586,0.004576091669435773
14592,0.004968748141973795
14593,0.01671735062687398
14596,0.001969262947558616
14612,0.013031257698168161
14613,0.003771373067333757
14618,0.014439199343873544
14620,0.04900564086494109
14625,0.0054773715458833125
14629,0.06842372287377618
14633,0.0011896961136819372
14636,0.0028596689944517155
14650,0.004307479959656204
14653,0.002583842304630394
14655,0.525672671540022
14659,0.1115019943999203
14662,0.09020870403511237
14667,0.016491561798072114
14671,0.005805882680926286
14673,0.5244474967450878
14674,0.12981974579272484
14677,0.009049645256920162
14682,0.0166775896829204
14683,0.00795462957858576
14684,0.05782166403408605
14685,0.005103220757361273
14686,0.03083409326985548
14687,0.012332116449512907
14689,0.17001870196333163
14690,0.0014736451414467874
14693,0.021316478148734087
14705,0.014539616512227543
14706,0.050128188700748644
14712,0.005743019027811412
14715,0.022965996380563326
14724,0.001707383149910356
14734,0.011691374288095427
14735,0.023107276538187005
14736,0.004824124194346444
14740,0.053061986849550345
14747,0.0066167557491902005
14748,0.0033907644055980214
14749,0.006563209721244927
14752,0.009028080342662222
14758,0.0034004798954124643
14762,0.035836017803661004
14764,0.02300945650989738
14767,0.026098953654302384
14770,0.015537898578066065
14771,0.05741731065038397
14774,0.004598443823250991
14775,0.11155179806194077
14779,0.0157353385489802
14784,0.056071268026559554
14789,0.023245861047268467
14791,0.0034612380225019996
14792,0.01846430626922596
14793,0.055223101170509686
14794,0.009511422759979855
14795,0.004784283972708835
14800,0.7745937400244577
14804,0.0064959802260097215
14809,0.0026514983881766535
14824,0.04516369702550529
14830,0.0012184939429101763
14832,0.0036716164326899697
14842,0.023851612243678003
14852,0.00463915177862323
14853,0.002230005495412096
14856,0.0032215026251553214
14867,0.2857943721505511
14870,0.023719232531814724
14871,0.0920827975218774
14874,0.003646709499144279
14875,0.038982174092176976
14876,0.005977872384826827
14877,0.004555350160947361
14882,0.020788356370055848
14889,0.0344826322552517
14892,0.0025864514496934843
14893,0.18402421189708698
14898,0.13128014467222743
14902,0.012389984958184701
14905,0.0014612725826520121
14907,0.01477712622127544
14911,0.05123371122957977
14912,0.015991654154141048
14915,0.3522825973788828
14918,0.014779890848684755
14919,0.9520004263684454
14925,0.05631941090343679
14928,0.1560108428032281
14932,0.0020730609171379206
14937,0.5732577785026578
14938,0.015666578180607602
14940,0.023205507275699647
14942,0.0018212820451242659
14946,0.002809844070582241
14950,0.011455671350966631
14952,0.06617410990116995
14953,0.0016551773491985096
14956,0.344106274870169
14961,0.04368613493815786
14962,0.034689286333608585
14967,0.07887200931135432
14970,0.002125853035241648
14972,0.3388270296045999
14977,0.015475821486426155
14978,0.002034361416550389
14979,0.031371008679492496
14980,0.4071509986343582
14982,0.36308727557708215
14983,0.01374711501485725
14992,0.01346562510909349
14993,0.0029604744357517934
14994,0.037870417290186774
15009,0.06044367266633374
15026,0.0013306782017678902
15028,0.02471177413080994
15029,0.07179921581071019
15032,0.005613749717826629
15036,0.010756071271492564
15038,0.004228772887889905
15039,0.0026199612373961406
15040,0.011884096873655006
15044,0.011001590050163655
15047,0.07829815114677474
15048,0.22908296042002538
15050,0.08061753994110649
15055,0.10257643291422963
15063,0.03246405753524344
15066,0.13623708772715376
15068,0.0009531610631339778
15070,0.016540276388811354
15075,0.006381767524524214
15078,0.003354170916853934
15079,0.043321937028299985
15083,0.12103021649645124
15085,0.0019937450690573726
15088,0.2997340540363402
15093,0.013519766944568017
15099,0.0028228626097841153
15103,0.0038965678297196043
15106,0.009946396430038865
15107,0.009275624022949144
15110,0.08082315859263153
15115,0.003878372621522401
15120,0.01778122455477545
15131,0.01723648525936631
15133,0.0016785376416906966
15135,0.00615158740997728
15137,0.0029934544187719733
15139,0.0037412744621090526
15141,0.7333040680196486
15143,0.004630025973459501
15149,0.01827305632093199
15150,0.019466818441992342
15155,0.004108678786266305
15157,0.07572424982859488
15159,0.028665404426090606
15167,0.14435238108785667
15168,0.020824610807920224
15174,0.0032320201693024865
15176,0.017402538424814432
15177,0.004794028949957938
15178,0.003538445017267726
15181,0.9595816327549256
15182,0.010407231952423109
15201,0.02423480766169235
15204,0.02089535555596778
15205,0.0048120698057929606
15207,0.0412647962783173
15213,0.001655736645342085
15215,0.005743669602795921
15216,0.3836009086929123
15218,0.12057506244287264
15222,0.005393716075623761
15225,0.6588297683289202
15227,0.2094765074281097
15233,0.03873777378674015
15235,0.008041450276737524
15237,0.0032769863925976904
15238,0.00716396707668362
15242,0.025225163774104723
15244,0.05934575515335139
15252,0.2892851928091495
15256,0.013706522474625504
15258,0.0035179843415482854
15260,0.16205992128736002
15265,0.07865656960313139
15267,0.0064514636538227765
15268,0.006058245428145427
15275,0.006583480637751424
15282,0.03644239791058574
15285,0.036840576358058985
15287,0.006417166786080084
15291,0.020584165659852348
15302,0.0043059231636720695
15303,0.0009422536536361585
15304,0.005248722874987904
15310,0.0021107256424805335
15312,0.0026188009461452465
15313,0.0019074278775503342
15317,0.012251765906749389
15320,0.009100138016763053
15321,0.026403801694176846
15323,0.08667289412798898
15329,0.03591611348648234
15339,0.06180825225503
15340,0.01082189053281521
15342,0.16073442756801937
15344,0.0048145219236594115
15350,0.03425322789650372
15352,0.0020138731615655806
15353,0.06679113580393875
15357,0.0018513317357557806
15370,0.2509811546525394
15372,0.0023312182127626702
15373,0.007450783934638066
15376,0.0014179860497738686
15378,0.0010798460515618385
15388,0.20664325672219946
15389,0.538732927096171
15390,0.017914331891154166
15391,0.019826597382631445
15394,0.24202025430939303
15395,0.7880682271628868
15403,0.004534414983663736
15406,0.07585380156400379
15413,0.11882492467075094
15415,0.016313994684377112
15416,0.007265478785316279
15424,0.007441526546540837
15425,0.010234092678396195
15427,0.002026904324441737
15430,0.006116747396024634
15434,0.10732940692036196
15438,0.0014772866483985752
15439,0.3683334274886114
15447,0.0036939525755754227
15456,0.0064943033081226635
15464,0.4328390940828798
15467,0.0018008336293037096
15470,0.03449316752014182
15472,0.004920407701073413
15473,0.007430926156485141
15475,0.0049049166862111596
15482,0.02947315499549706
15484,0.1961119927820441
15487,0.02203531092894457
15489,0.011765689786908298
15490,0.004599982374672438
15493,0.00478558467593467
15496,0.011953882871660824
15498,0.016995855664382352
15500,0.004614686722747849
15502,0.001839528911737651
15504,0.10175383170224193
15505,0.18094710021463997
15506,0.05498560494115444
15509,0.005689311318354633
15516,0.0017467979967654272
15524,0.0922567428717169
15529,0.0801177072630647
15533,0.11903710307805684
15538,0.020836956698241198
15544,0.0032960822029249274
15550,0.029219213435340098
15551,0.0023661337345969994
15552,0.003216221448473637
15554,0.001958454738846538
15559,0.008399722479604976
15562,0.017834645451425414
15563,0.056524960530356654
15565,0.1384654692006191
15566,0.009853861207186057
15569,0.11465568955784769
15577,0.36286154721270614
15586,0.01614470045229634
15592,0.015762621907564073
15596,0.03094075497809634
15600,0.013976677042115391
15604,0.006643984734012391
15614,0.33684217794873933
15616,0.0596231573956308
15620,0.20600777299851264
15622,0.11041348159648205
15630,0.3405054327173679
15631,0.008142440264787942
15636,0.004341157091691062
15640,0.0022442776762808076
15643,0.009563512359484362
15647,0.040755528061046424
15649,0.02799617722351015
15659,0.014937923783109808
15664,0.08394498876656221
15665,0.0030853981417222247
15675,0.002154100073049752
15679,0.008342353119488933
15684,0.012575468996712448
15687,0.011150609114455676
15688,0.19993670018082443
15689,0.0013764301891964108
15693,0.13323727783154576
15703,0.007260617118057904
15704,0.024903836676000393
15705,0.025177020918354075
15708,0.0018425433414065496
15710,0.06595026974230164
15712,0.012891996554422453
15713,0.010316211077048434
15714,0.008807609202387694
15720,0.013056609265005688
15721,0.07104762180631231
15728,0.03145844749385121
15729,0.0020569375994020115
15730,0.012350483140015026
15731,0.011783543995501054
15732,0.6111534594095679
15734,0.056293737669164
15739,0.03959777228736453
15742,0.30964099433531106
15749,0.039606860738512745
15751,0.005840936808541247
15752,0.006045727415721569
15754,0.01004318157658354
15758,0.13012567251014717
15759,0.2025266545791179
15761,0.12281538419261
15763,0.0031751260371605575
15769,0.0019274303271157437
15770,0.0005406175109882777
15771,0.007345324201778427
15772,0.009567682138457214
15774,0.15401817755797956
15775,0.0010399010486269126
15781,0.08159543011381445
15786,0.05754610024607612
15787,0.002464996518799471
15794,0.002773594365837885
15796,0.0037352306744033495
15797,0.016115191140095984
15798,0.0021158750207349265
15799,0.11387288843564759
15801,0.0030534698317721282
15804,0.007931466604461269
15805,0.2627719335443561
15807,0.017808285350215926
15808,0.04723341656375382
15813,0.0032435244420692816
15816,0.03642169919886508
15817,0.22950448807823173
15820,0.06300967514846963
15821,0.2094794253098317
15823,0.002371354981788574
15825,0.002397898308729305
15826,0.01830358037568648
15830,0.010343667369848196
15839,0.009880066962728468
15840,0.006003365371290561
15841,0.007054327897503286
15848,0.005482293927464098
15849,0.010340700750055108
15853,0.022196946984991455
15856,0.02008946135500928
15858,0.007419016650471745
15860,0.02285555622342433
15867,0.03289888930110533
15875,0.03214929780004807
15880,0.0037573404980448385
15881,0.0007146463148732145
15882,0.009761583861804202
15884,0.05190920310049011
15885,0.09871012326443668
15888,0.01784434020161117
15889,0.009353663769857926
15891,0.42393087547226016
15899,0.5662255777978024
15902,0.02276815972513396
15904,0.5244015248199174
15912,0.026645909894005806
15913,0.00441164587724553
15914,0.0011752223257083297
15916,0.9685428378243113
15919,0.005976377284246502
15921,0.4675462663804516
15924,0.08503587540673835
15937,0.01387481942829833
15941,0.003426074359371506
15943,0.021175429269099145
15944,0.008850085614094484
15957,0.008738848970923255
15960,0.008233001107543736
15962,0.0014801270460232901
15963,0.15229113166934233
15965,0.025237774641244444
15969,0.008072066673105102
15970,0.015485530283676066
15971,0.0028118355448506
15975,0.3454329454884385
15976,0.02596586575382464
15981,0.03434882423292711
15983,0.0025304552672432215
15989,0.3858355082190692
15993,0.014693451548464184
15995,0.005637544753381397
15998,0.008022595682483393
16005,0.006029995409250527
16009,0.03177731425608327
16012,0.5809804794331043
16018,0.003022744908692175
16033,0.0031285484680562883
16035,0.002249342097724906
16041,0.019991407355359692
16044,0.0012555014670021947
16048,0.0033110207410720384
16049,0.01015520182025136
16051,0.0032258184721889556
16052,0.051988944164323994
16057,0.015485356357901516
16062,0.4903917803163399
16069,0.16141197535385837
16074,0.6937350924001866
16082,0.002622925565012902
16089,0.006484928724456569
16092,0.039016807203609685
16097,0.0045392085638617935
16099,0.23627963612967812
16106,0.2600073050905489
16107,0.005089592487715473
16110,0.019804707295691656
16112,0.21571496020674383
16113,0.022901456216075183
16117,0.006057996836731001
16118,0.0029970370439922536
16119,0.0964470551426595
16122,0.10482630833734871
16127,0.12461067027621657
16130,0.017095835482095263
16137,0.048927264741492886
16139,0.034496888518666884
16140,0.339913588108214
16141,0.003755355001868638
16142,0.0026161883276279406
16145,0.00292119836734337
16158,0.047020685669915595
16160,0.0072167392466129885
16161,0.012101984019969638
16164,0.004249147712019964
16170,0.029801758766749453
16171,0.0033932503864304796
16173,0.008730607296920911
16176,0.007533661914887377
16177,0.08717759942765553
16180,0.9306407504803481
16189,0.011289553879256247
16195,0.05505023652828313
16196,0.0014345011540999372
16197,0.0032301023652818936
16205,0.005172517152044909
16208,0.019150640354229417
16211,0.01314525601012155
16213,0.04586428559088816
16214,0.00217882494424094
16215,0.002285098320780382
16216,0.0025177836750388417
16218,0.007210755261816097
16219,0.009897131646740043
16220,0.03790394364772865
16222,0.001513571889764947
16226,0.018746785665829283
16236,0.01237401060123896
16238,0.0074671087806420285
16240,0.01662579633345227
16246,0.0015412198113648667
16253,0.0009336533320921634
16255,0.003844646243586314
16258,0.012067203400069287
16260,0.0011606544444027673
16262,0.025988239041815256
16264,0.018960613250767606
16266,0.006554919099630418
16270,0.04839859634378046
16271,0.0036904620387264936
16272,0.003341829273292572
16274,0.013786781113414671
16280,0.1826641250963289
16284,0.0032711882589478466
16285,0.045123475116595355
16286,0.0462420437089824
16289,0.7116778971352229
16292,0.002282694408794183
16299,0.019332490044162605
16300,0.05251470808576625
16308,0.4661345389874159
16311,0.013855287440471134
16312,0.127029385036369
16313,0.12169852578369392
16316,0.002326845628372061
16323,0.12201392301020042
16327,0.00701134913909403
16331,0.024939263129844076
16333,0.01711204254948938
16335,0.0019032376733447527
16336,0.033753309834758174
16338,0.0017970114077032295
16341,0.8928065936175529
16342,0.19432298552594138
16347,0.13802301141440154
16350,0.0023487431308541772
16352,0.0036104100695798307
16355,0.10996052994517858
16357,0.00542851747024344
16358,0.5707732562577215
16360,0.910994636168814
16362,0.1067565600129699
16368,0.21332871528334157
16370,0.004974758560215846
16371,0.03745727610773225
16377,0.01593890202573418
16380,0.0050777406343734555
16386,0.023305057789154635
16390,0.005057358690163627
16391,0.36198986702871344
16394,0.01859407294213386
16397,0.009988162960278447
16398,0.01095665412938387
16400,0.17597981816629643
16405,0.030417401647622574
16409,0.009026239286302213
16412,0.056392613034377294
16418,0.0062394288997491614
16421,0.16055715780257418
16427,0.015900863790856375
16429,0.023340027363064845
16432,0.49651144145783865
16461,0.13288784887576924
16463,0.056798706176390906
16466,0.12790712640608917
16472,0.02276424416753272
16473,0.1998422558726609
16474,0.004970174268681716
16478,0.0032038566900167184
16479,0.006988238630269804
16480,0.004832333650263245
16482,0.005053091504865962
16486,0.0928674827401417
16491,0.024358485331729858
16493,0.00807621240114832
16497,0.014353483338715457
16500,0.009366789892915882
16504,0.05327738129895358
16505,0.1611824276711819
16510,0.007409842462900371
16516,0.04070914465290271
16518,0.004005749739172849
16522,0.006672275547348396
16527,0.0016854214194141565
16536,0.14349327499492553
16540,0.0055879756052277605
16541,0.7616935719531888
16545,0.35335166584663347
16546,0.012496413432708728
16552,0.04481953975661823
16555,0.0015211492766256714
16557,0.0011041133469316536
16558,0.03496236488126517
16560,0.0201842097858153
16562,0.04285134692636301
16564,0.0023783733031451752
16566,0.0017321090890246556
16575,0.38027304480672225
16577,0.0032599529293434078
16578,0.36263917392986483
16583,0.20939151001717274
16585,0.008894786667021695
16586,0.04421859001642739
16587,0.05575983643543172
16592,0.10616780570833309
16593,0.0027375263140143164
16595,0.13605785108235136
16596,0.005590345852455825
16600,0.16987110890177515
16603,0.0017811495671589104
16604,0.009065981336549228
16605,0.0035875010370600667
16606,0.03840006635591882
16607,0.9371322413599731
16608,0.13061017867124752
16609,0.02913619135935763
16617,0.108361192419587
16629,0.009211351409698518
16631,0.05834307426964881
16632,0.046387068982726064
16639,0.0027238116871478976
16641,0.015997163317345235
16643,0.028721600059602264
16654,0.028718321156704953
16655,0.018454223246146317
16658,0.0028382700630979105
16660,0.04049036606041418
16663,0.04170484745464044
16674,0.004642112980475715
16675,0.1703444580174255
16677,0.007019151304842328
16678,0.00449760731865193
16682,0.03545144276790535
16683,0.003322020683335556
16684,0.006473196675848493
16685,0.03095703825558522
16691,0.0991704829495437
16696,0.005944160703766802
16699,0.05113718012678063
16700,0.012206871638912011
16701,0.07857834162201614
16703,0.013638641624853091
16707,0.07675107777773581
16709,0.2159339560640372
16712,0.005332402402905216
16716,0.012016505873589052
16725,0.004588172098710891
16728,0.11326854483483585
16729,0.015214018573687075
16730,0.5086599382970715
16735,0.2200620268270977
16745,0.137891913013859
16750,0.26632888206889493
16751,0.42309514781576274
16757,0.002440866977083228
16758,0.4784567976796701
16762,0.4203041199021278
16763,0.002490825769856436
16764,0.0007859093986800892
16767,0.5329861290518378
16770,0.09419456658967315
16771,0.010621925459713367
16779,0.0012622087999013482
16781,0.2804361333406821
16782,0.06255465001454934
16786,0.041121378827488356
16787,0.7021510454536695
16791,0.002427071333094388
16792,0.041291454891276086
16796,0.01206608101936487
16802,0.0006252771829952639
16803,0.9797434745670415
16805,0.0026552626702240722
16810,0.007562913772881189
16811,0.03991474426397173
16812,0.00285189353412508
16813,0.4933672648250954
16816,0.0018993231900940293
16817,0.01487112029558108
16819,0.009746863783264125
16820,0.0029262692828778457
16821,0.030560499897072067
16822,0.1030231481174925
16831,0.012590879393035409
16832,0.1017181662968375
16833,0.01759855963258601
16835,0.014758914735025181
16836,0.0010780917334794835
16839,0.43506552446506597
16840,0.00778659139103452
16844,0.5805565256132945
16849,0.024065784097305476
16858,0.014202995443398484
16863,0.006061733358113738
16865,0.0579370707201597
16866,0.2574763337562888
16869,0.003256938078132967
16871,0.008461682017762108
16872,0.01704697547441898
16875,0.018163413952353546
16880,0.01881966212100245
16886,0.005835936160518723
16892,0.07811045889312153
16893,0.003025306096563825
16896,0.20571263769185652
16898,0.05396926755227521
16902,0.008653301409430974
16908,0.0006941101173573421
16909,0.0015494746233431428
16910,0.0043821597849520565
16911,0.03898392448802371
16912,0.0035078805762474565
16916,0.005192167193259443
16918,0.23043308694900905
16921,0.012950339170399101
16926,0.0019000490726048388
16940,0.038241317576234
16948,0.14560330772875826
16949,0.002951220891425109
16950,0.007545122161034171
16957,0.24146008942394626
16958,0.0035792728619407736
16959,0.0073105540423018395
16960,0.046596395165644316
16961,0.07650559398790832
16963,0.004464440931886854
16968,0.01105457110336907
16977,0.487289071544623
16979,0.10310719137770141
16982,0.18808692141507255
16984,0.008901898138263158
16992,0.010172970119865508
16994,0.007887935103911909
16997,0.0009592907163247855
17009,0.005689422889953921
17018,0.002029088087828364
17019,0.16225987977475137
17022,0.004186619056393215
17027,0.03734165745468786
17029,0.03694959148721599
17030,0.013388301801892127
17033,0.03968931698895649
17038,0.10112769628289432
17040,0.03864934825185636
17044,0.057492295230920226
17045,0.009522847277736998
17049,0.015564019320999038
17050,0.323280651796783
17054,0.018307571123565958
17055,0.09217628229407386
17057,0.027113750157691918
17061,0.09587577991170296
17063,0.002179652346817428
17070,0.0026705485015422947
17071,0.0037435756776152346
17072,0.0021260931960358793
17073,0.0035328236525642973
17075,0.005114693516480992
17076,0.011569177650995419
17083,0.09944432306100173
17084,0.002178961945725667
17086,0.015644734351046748
17093,0.018378738305917144
17094,0.028787172309415375
17096,0.0008904531953351256
17097,0.10173992608592641
17099,0.1371655219551933
17105,0.07176992522005084
17107,0.0061771689663449696
17112,0.0036857586806589766
17114,0.01874017944625888
17117,0.00893935920303399
17118,0.013665581861030805
17124,0.0061721557723856
17127,0.006262104572088563
17132,0.007077648947524374
17134,0.011933854951650474
17144,0.0006779007275527758
17147,0.10646116305338284
17148,0.1452754973748154
17149,0.014424057109146885
17161,0.02885254387266843
17162,0.5605627526087735
17166,0.015363022873852527
17167,0.045913968635099695
17171,0.00617861085293624
17183,0.02553880404770968
17184,0.0017355577694428013
17188,0.013615048232753255
17193,0.018517445507028007
17195,0.006993296085164599
17196,0.003006422437004901
17201,0.003241028472563347
17203,0.002444477365504418
17204,0.15003277197257053
17205,0.14344989344745768
17211,0.21945933288074776
17220,0.014743586406403365
17222,0.7900517492255443
17223,0.01882283043977956
17227,0.00382887877467395
17232,0.029260199026667957
17238,0.0035633835469775534
17239,0.0014096533207186943
17240,0.0028760530237901738
17242,0.1416978160762522
17243,0.3268561416284306
17244,0.0018412533277808393
17255,0.0019105796850318615
17256,0.0030129963811510287
17260,0.0013932332832907103
17261,0.03376273776048469
17263,0.6935380546571506
17264,0.007574254853253619
17265,0.004028958851097617
17266,0.0008459088783447368
17271,0.004692033760766774
17274,0.05689752563553887
17284,0.0495720131759763
17287,0.4637581733494115
17291,0.0016962673168219983
17292,0.002567111998807062
17295,0.032354868141963575
17296,0.20603205050883297
17301,0.03010880134932463
17303,0.09573701818500852
17304,0.11735128734199847
17313,0.06030127085335001
17320,0.04786368238715928
17326,0.0030302104798021817
17327,0.06017471073816693
17328,0.014308372040537639
17329,0.5333316797890044
17338,0.0031014028869000626
17340,0.03834233427531205
17341,0.011918338397803716
17343,0.045006594322544266
17352,0.004556649394340856
17356,0.011130313954485983
17358,0.7305441157549676
17359,0.09709899050104485
17363,0.0120386704858273
17365,0.22197180033429137
17368,0.0028425737865283383
17374,0.003584002894591737
17378,0.001115934312110081
17379,0.01898899326473822
17381,0.12505490341079611
17383,0.012979047801404384
17385,0.017951436396015277
17387,0.0028038019161383794
17390,0.002669939751571964
17391,0.009981572255514059
17392,0.0034866821033862168
17395,0.001355358460895125
17398,0.008769552044985135
17403,0.0019117035225191975
17409,0.0036065391847355157
17410,0.13584710128534205
17411,0.3555621186333525
17415,0.004190696586531139
17421,0.007980143918610865
17424,0.001395455285818864
17426,0.004255828644597752
17427,0.12789531622757794
17428,0.03150029236996907
17433,0.028312189586232307
17437,0.0027503892629008727
17438,0.0343101097697899
17439,0.5379264278943727
17441,0.055573025741651357
17442,0.021373396681455235
17443,0.45000418303654466
17450,0.11674151217211168
17456,0.012863791764440547
17458,0.0025829964563957516
17460,0.005204481801146084
17470,0.05169642971268085
17471,0.2919730826165255
17474,0.007869883349601245
17475,0.1811433965742275
17476,0.008634467966560108
17478,0.004344276859451738
17479,0.011741025799206438
17480,0.0042001403910495215
17481,0.024106635273169107
17482,0.016229349777122457
17483,0.004824629115430835
17484,0.05335917277752733
17486,0.009497008483472801
17489,0.04743367909584544
17491,0.14956881158839974
17498,0.00567325230369151
17501,0.00532500964827874
17503,0.31983997083854965
17515,0.009215091174095415
17521,0.011100237209196626
17524,0.002290897872611547
17529,0.0128164218886235
17532,0.004875249199586634
17534,0.02626962666384839
17535,0.046199534607984934
17536,0.6845805175454588
17540,0.0190975183750538
17542,0.03878372623564335
17543,0.008555929827939537
17546,0.011203146371230085
17551,0.05222898516367674
17552,0.24785955866567744
17554,0.01747834653258566
17555,0.005712732318807893
17556,0.12023153915898507
17560,0.002850977435679761
17566,0.14590634973804606
17567,0.021354938712107127
17568,0.7030420085192781
17573,0.08353485466433025
17575,0.009305458245000996
17577,0.019949991860074852
17579,0.05817540948063338
17588,0.03080450389402512
17589,0.0005301237913101864
17590,0.007645306036047329
17592,0.012810977327672708
17593,0.04017261434494377
17594,0.15591198586871055
17595,0.0015494221877706904
17598,0.0021685791683411447
17599,0.8650049311062609
17603,0.01617852668310009
17604,0.01168636823033529
17608,0.006830029826771748
17613,0.09289663374004659
17620,0.027586245173370737
17627,0.00853104924122706
17628,0.03588745544001916
17629,0.014587550388178756
17632,0.0013897289888650539
17633,0.03508007405585324
17643,0.03648319587016218
17644,0.007698622148528258
17646,0.0019707030111662553
17648,0.29619993431954117
17650,0.009872387322182567
17651,0.008054041820947641
17658,0.008121464782343341
17659,0.003896962214426864
17661,0.019344320450161115
17663,0.04392122881183759
17666,0.01909973644191991
17670,0.06279620107586628
17671,0.00961425374250946
17674,0.002235856964620775
17676,0.009025803944622855
17680,0.0017830833598826037
17681,0.010528742917458856
17688,0.002681042518365112
17697,0.03131806569310301
17700,0.014105553140259594
17703,0.012051367035381658
17705,0.016006293631308774
17710,0.505400585030031
17711,0.0083017782334451
17714,0.0036214152674103476
17717,0.7357727929455117
17718,0.0018071462668068762
17722,0.02610499886372567
17724,0.0036712101340776546
17725,0.003823293900801215
17728,0.0587124842520161
17731,0.6613338290826145
17733,0.03337488346105018
17734,0.0015559500260928308
17735,0.010502149141635763
17737,0.0077797259063620595
17738,0.007536313107078144
17739,0.06562038156837721
17740,0.01035019417144679
17744,0.003316190721100015
17746,0.006859120456795596
17765,0.0018631277260410264
17767,0.013637940778527622
17770,0.002048383978101524
17771,0.004244951955187307
17772,0.06774324028840509
17778,0.009977834127312967
17782,0.0011712568853213183
17783,0.5240429519942016
17784,0.04592588967196072
17786,0.9013458234329826
17788,0.014025990118104459
17790,0.010742809486351139
17793,0.006082528530218148
17794,0.007714989304083724
17797,0.02978145034555473
17801,0.14758073171275307
17804,0.0007838790667444615
17806,0.06499409657873884
17807,0.001060150193998543
17818,0.08962446641663771
17820,0.0037321939184437273
17825,0.002124923714184418
17826,0.7408556362408929
17830,0.1660811469477097
17833,0.017910403095954028
17834,0.011427672938487902
17837,0.008744579703539318
17842,0.06249382742602362
17846,0.1303305212802509
17848,0.0023214202099286338
17857,0.005746140295974068
17864,0.005483928817651196
17869,0.004820643867444053
17871,0.0271858783164549
17875,0.0034456875618614647
17880,0.14339710990720173
17882,0.20808571588660713
17886,0.022380101719212328
17887,0.6378415204407952
17888,0.04713157414941452
17890,0.0622218442727396
17900,0.0025213989715453184
17905,0.06902285383467813
