encounter_id,hospital_death
10332,0.05072958582383137
10333,0.05538883057837798
10335,0.1620422285291158
10340,0.0039253395469750225
10342,0.0011186743179374798
10354,0.14153991457368897
10356,0.019697336624995808
10359,0.14799894568982763
10365,0.013925694965649323
10367,0.1259474229744637
10371,0.025052206543257093
10372,0.3575003913080888
10373,0.04310224123077309
10374,0.1393938664408339
10377,0.0032956731695420963
10380,0.007469498802911564
10384,0.006960697893170496
10386,0.002814126019578485
10390,0.07548903869147264
10391,0.008926409216269453
10399,0.6278836683691766
10402,0.02432824823673586
10409,0.011651026203218711
10414,0.010136484365306543
10415,0.045860455816206354
10418,0.001848858940175495
10419,0.009242324085652513
10420,0.1394759333511515
10421,0.07260765254630139
10425,0.09843563995656282
10429,0.0015726081576881322
10432,0.08438318346327842
10434,0.010229568726130709
10435,0.007451369941792947
10437,0.12221979911880933
10447,0.04894386151606272
10449,0.1699025306505464
10451,0.05104246297209744
10452,0.021093079805060266
10454,0.008419245631406024
10458,0.009589851449743274
10459,0.19374987505419683
10461,0.010784046943441303
10462,0.005024847980645652
10465,0.015738516338007182
10467,0.02365020530095758
10468,0.0016744021275005834
10469,0.005992564886793728
10472,0.7050734236956023
10476,0.8288268980136902
10480,0.013345262415145855
10484,0.011787444836194677
10489,0.04940171264240177
10493,0.03645395335656749
10497,0.007492221267264313
10499,0.004727781034053961
10500,0.01381496892507805
10503,0.04395341559935477
10505,0.011021406262270743
10506,0.019175285863720633
10508,0.037340337998509866
10510,0.020965692840391056
10515,0.5924138301893142
10517,0.20180081139551048
10518,0.012146506672622214
10521,0.15520330377352007
10525,0.17879882483742976
10529,0.0021766376137509758
10533,0.01676109840979977
10537,0.003206729227760505
10541,0.21413129002223935
10543,0.039964679153635455
10545,0.03156931259647792
10546,0.002854833711089981
10550,0.007899610907901543
10552,0.2904726688957334
10553,0.4167490910429856
10554,0.0022031072923803883
10556,0.0024451499080985492
10557,0.01137457604565887
10559,0.029691681154378518
10560,0.05174480393713715
10562,0.10083295952852012
10563,0.010338214545389784
10564,0.00524509619475008
10565,0.00565487859991308
10568,0.0036166372442058246
10580,0.0652947852527204
10583,0.006743028626420708
10584,0.4895305406557498
10588,0.005718603272552618
10589,0.012782252414615548
10591,0.052772405922146604
10592,0.011983718629949663
10593,0.16786284527058862
10596,0.0019066218259999254
10597,0.2420870675473098
10601,0.07489946124226472
10610,0.001533940302233569
10613,0.016229801603136064
10614,0.024089650840271565
10615,0.00995287472973668
10620,0.001325302098308912
10624,0.013603213848778552
10626,0.08926419828106649
10627,0.31421146164047864
10628,0.019600495391669557
10629,0.07708190148668281
10630,0.014574099861213918
10632,0.09947277092275306
10634,0.10660445350140715
10635,0.0646048423318882
10638,0.006110486917077381
10639,0.003845966401488349
10641,0.0024109026288517115
10643,0.024840692993542735
10644,0.03086369276371087
10645,0.041218609073544486
10647,0.0030519517615394953
10649,0.014806165789364488
10655,0.035081239467004484
10656,0.06862873305044835
10660,0.009370339009714988
10663,0.014212125597852758
10666,0.017910182665277483
10672,0.04488082423425113
10675,0.00903643611301523
10677,0.10943766076581221
10680,0.04942285058384703
10693,0.12998601905571056
10698,0.008677872351013843
10700,0.00261988941358162
10702,0.011613351687725582
10706,0.09430712813913733
10707,0.22562279433439356
10709,0.003021029468563087
10718,0.01644357417559694
10722,0.11503612544797324
10724,0.040053865759715826
10728,0.008271524549520787
10730,0.14680702019282604
10736,0.041658575009700195
10741,0.01269258681714283
10743,0.8941069948604103
10745,0.015357084057479348
10746,0.18133320524111546
10747,0.10777328613125811
10749,0.20068793130038678
10756,0.005970647583552152
10758,0.18668318342536108
10759,0.02192663116268857
10765,0.002255132911008814
10768,0.009278032883191262
10770,0.023450904879092894
10772,0.009094599213879898
10775,0.002912006296279521
10776,0.008222402629236618
10784,0.11706748558905117
10786,0.002205066930460027
10789,0.006272094643500151
10792,0.007894640537408527
10797,0.1512674335952231
10801,0.0632475745449314
10805,0.18690294608659808
10807,0.0026249475923211096
10809,0.014782849910837717
10819,0.268801082595879
10826,0.003139797018207424
10829,0.0047472301833450395
10835,0.01869655032002753
10837,0.010794516464146434
10838,0.002551029195318792
10841,0.013813106214601866
10847,0.006323513947396119
10851,0.008636170217475106
10859,0.04265183125614578
10861,0.0014134368107799977
10863,0.03469193365533731
10869,0.012727149146044524
10870,0.04264314934899516
10877,0.1252921936474169
10879,0.13118794536054323
10882,0.12716146752033258
10885,0.007065157189774935
10887,0.01643606253867142
10889,0.8016238865197032
10895,0.020573008017875302
10906,0.6024170341593097
10907,0.028686050211007022
10908,0.5323475548841831
10916,0.18991958825959493
10923,0.0027456735118429896
10925,0.007318706922984245
10926,0.16703412304122336
10928,0.0054724052145637666
10932,0.011213983533442117
10933,0.015078095945533544
10934,0.13537534763478884
10936,0.01808991999695318
10937,0.00617632618022648
10939,0.004474827847682913
10940,0.26100288411951245
10942,0.0038735644884589073
10951,0.12679318660709135
10954,0.024597841205793926
10957,0.015585387888081042
10959,0.0751734662812287
10962,0.00909697372730748
10963,0.03972414576496668
10968,0.057635111939342495
10969,0.31496038230627643
10974,0.35579338727757553
10976,0.03098915431701546
10978,0.02756097633803544
10979,0.005383948498466386
10983,0.08743670272128849
10987,0.06128303656634537
10988,0.11413258114895206
10992,0.054654143197295085
10993,0.00930476354374881
10994,0.08065868945913114
10996,0.010291029570432257
10998,0.07156744981080762
11000,0.004866775279209291
11001,0.045525389445339445
11005,0.12733778175095245
11006,0.005627233660682249
11012,0.003163238860334502
11014,0.042144916965158284
11015,0.41792535804229874
11016,0.0027468273947554795
11017,0.0015061566712863679
11019,0.007064937841459994
11022,0.006639534206868648
11028,0.025368119196376403
11029,0.015819166474597468
11032,0.0027750528436685552
11038,0.001812250501874877
11040,0.029674336824707423
11045,0.000996339555238999
11049,0.012081558876571977
11052,0.004676842488856583
11056,0.02302929603074972
11059,0.1029424343053271
11062,0.12358161190596494
11064,0.002154394764097581
11066,0.7676085645254859
11067,0.012849392411906394
11076,0.8951293339146161
11077,0.0062832771510519594
11080,0.3374358389156914
11081,0.044188522207439525
11086,0.18641962636453202
11087,0.024935004774120955
11089,0.0033439818770027753
11091,0.0020136057367321973
11095,0.21594310183299223
11097,0.007715403094340292
11099,0.012901418567819267
11100,0.006094451377807184
11106,0.03833888022819624
11114,0.03003765900566622
11119,0.1399191882691531
11122,0.21559449803059094
11125,0.007905171743539227
11126,0.0026973992140628183
11134,0.13150616760566314
11136,0.06258265386641901
11138,0.07130734870278595
11140,0.012761909770802132
11145,0.19053728943759538
11150,0.070052667258811
11152,0.001653605157449215
11155,0.013477018563490486
11156,0.0031121798317165243
11157,0.0024922171212364607
11159,0.015645116942854347
11161,0.8488879776121293
11168,0.38725330507410644
11169,0.027195601417440415
11170,0.00508902565166848
11173,0.09527408356775235
11174,0.02199899083112034
11175,0.00770126571530357
11177,0.004525939564388015
11179,0.7838962654524386
11180,0.020860875027668334
11184,0.0008908407346091053
11189,0.043184167807332356
11190,0.0014114963785857248
11194,0.01192127664526738
11195,0.008234112521421517
11196,0.004877116098546736
11198,0.013124838274873808
11211,0.05920696325200041
11215,0.5522672940569047
11216,0.014076997904797323
11219,0.041987879080503845
11224,0.013407511656987687
11226,0.007059771223018622
11233,0.0031154457536755045
11234,0.00418936139527011
11236,0.009741650872940155
11240,0.03147975495566516
11246,0.004382812566772943
11247,0.003791445960040528
11250,0.040101258759331224
11251,0.32608211105462437
11261,0.00942574644806247
11272,0.02476177425047455
11274,0.0078719272357137
11276,0.013537216815869455
11278,0.004807752666097242
11282,0.46930797117521106
11290,0.021573563626052172
11293,0.046139100703366895
11296,0.00655934237970679
11297,0.06770901921627472
11302,0.22384697867977046
11303,0.004632094710026248
11305,0.0018957270417926401
11306,0.003857629892427279
11310,0.0820898051485531
11314,0.3465755073124196
11320,0.03445276453030495
11321,0.021962854081473932
11324,0.46016323099394174
11331,0.002753013607474258
11333,0.28654704573820866
11334,0.25519351031650744
11336,0.04480210626729142
11340,0.02183647449188378
11341,0.3330222478538142
11348,0.004399891680907999
11351,0.5361108907875651
11353,0.005970956055835092
11358,0.9014950882662723
11359,0.029738783378884782
11364,0.4513680790898932
11365,0.034234394094104365
11373,0.05823263347518784
11377,0.030048657582173177
11378,0.0467320870022323
11381,0.34123648034187887
11384,0.19796276759187015
11390,0.005364210085659744
11393,0.2617292876002278
11394,0.00273270660400515
11397,0.0018363934208692394
11398,0.012705304295463926
11400,0.006037921886951727
11401,0.21402511250743722
11406,0.14490094857856212
11408,0.02390311100789435
11409,0.005373221170375043
11410,0.26413206222533026
11411,0.01545986758743342
11412,0.10250484218875487
11414,0.006645144363111227
11424,0.002268957639244546
11425,0.0012766189260595127
11429,0.0031619950105353876
11430,0.0057742545581347775
11432,0.006063438503154136
11435,0.028057814335492672
11436,0.004684771788591689
11438,0.01846544005292377
11439,0.24994843970307196
11449,0.05055910079070046
11451,0.059435949974525795
11455,0.5916989703553108
11457,0.034169333241657975
11463,0.007082440962652368
11470,0.13035825306316012
11471,0.5763748833276063
11477,0.03532416286921263
11481,0.010538915989153512
11483,0.02954046796853886
11488,0.012422327455992345
11504,0.17951285121326244
11506,0.03811097520853591
11507,0.2510358712445644
11513,0.1314847185782358
11516,0.015065803886368362
11517,0.00277820688976444
11518,0.0067803251564882965
11520,0.5176289033185225
11522,0.30109912226786173
11526,0.5349215438614702
11528,0.5132930406206715
11530,0.08942445158425713
11534,0.006624119453644363
11535,0.08085875942729906
11543,0.025487900937579466
11544,0.10533611593861532
11547,0.08439867289787024
11549,0.016286636542285002
11550,0.0016348792242636338
11555,0.06928503092147281
11558,0.001657863328005117
11559,0.008809755333408609
11562,0.007923164856425085
11563,0.17947995911058673
11568,0.5719904065054385
11569,0.1121008470249472
11573,0.004943969521049652
11574,0.0320584554199983
11575,0.618341706288518
11578,0.009083998779293782
11581,0.018366320335443855
11582,0.09299270998551101
11583,0.01955109315712479
11593,0.02851579818289355
11594,0.02065896718848418
11596,0.003789702748932796
11600,0.0031477606803624785
11605,0.00549394786993586
11607,0.0020009900446963423
11611,0.20736214154272986
11613,0.2320187383128019
11616,0.06701608374675615
11617,0.0068635292893297105
11621,0.003357230381211402
11624,0.005874974012394527
11629,0.0014047827414759707
11630,0.003081714432082683
11632,0.16125989820850437
11633,0.035492804515445994
11635,0.03538575134619365
11638,0.26345544086528166
11640,0.004960091526168784
11646,0.0027607078938693165
11649,0.007411194462453812
11654,0.010247621483589136
11657,0.017732393825078026
11670,0.0019618009542143678
11673,0.003604398597436334
11682,0.008329849371254947
11683,0.04551447079509145
11687,0.2793491263495805
11692,0.08747642412900392
11693,0.010187998061538056
11697,0.09683135999472986
11700,0.06437221521972179
11702,0.06848783127397627
11703,0.00616506600022011
11713,0.008296917366836654
11714,0.007027669737365765
11716,0.00935957931940651
11721,0.40638208701718304
11722,0.18611960360424687
11723,0.0055405157486267086
11731,0.004958676423223583
11732,0.04566686307474017
11735,0.13394720314188255
11737,0.05259582272212967
11744,0.011146584567694314
11746,0.011249897818740709
11747,0.006846080093469807
11748,0.04346270924394057
11753,0.0051124169427637905
11754,0.1992330607629934
11759,0.016286550282561617
11764,0.17429772139419997
11766,0.10331162143276199
11769,0.004177586034786497
11771,0.005951055687670964
11772,0.04587176557927891
11773,0.035056067601734464
11776,0.002488472143813629
11777,0.09436771477545358
11778,0.02534540638739105
11782,0.007787140622395345
11783,0.010535520628925528
11784,0.09541856942448329
11785,0.02171268327716746
11786,0.07490806977229357
11790,0.01893846325715213
11792,0.15887616666845922
11797,0.016229427212752928
11800,0.10101713508683202
11803,0.005328408688025707
11809,0.03856221393855365
11815,0.01793384050043844
11816,0.06514715067861292
11818,0.059887898497701056
11819,0.17400910462595268
11822,0.008456447945186907
11824,0.017866514830116375
11826,0.2111155193770982
11829,0.0027530099270976277
11834,0.0010027653086706037
11841,0.16584220318318652
11842,0.08853747255652392
11846,0.22619343788974916
11854,0.019877789276949682
11858,0.0077310957852688295
11860,0.01983057623606859
11863,0.8845580743248185
11864,0.01689242608962132
11866,0.022773767019780233
11870,0.03625761517036842
11872,0.0013539103684440047
11873,0.04853242965204967
11875,0.3402013641396117
11877,0.007811793149654772
11878,0.004434805384101424
11881,0.7320882315854098
11887,0.029645432073350172
11888,0.04683874615164764
11890,0.07383357910664579
11892,0.027966359237410456
11900,0.04602519349060804
11901,0.029953820270573216
11910,0.008195868830243884
11911,0.026435860673858433
11913,0.00699090190054832
11914,0.017938988839865458
11917,0.00565247631625781
11922,0.005929918761408344
11929,0.003772662187998389
11933,0.38740262800764225
11936,0.07768123964530592
11938,0.12702363318160972
11940,0.00572045042833968
11943,0.23630732009042485
11948,0.02826603728331577
11961,0.007197870594663205
11968,0.001530795697947926
11971,0.26348729734488996
11978,0.04996256401024724
11982,0.22213495867897112
11984,0.004685357680100322
11987,0.0876921571718994
11992,0.01794288323797195
11998,0.0022065443335901906
11999,0.03144375012007355
12002,0.01969890932079154
12003,0.30595562733792875
12006,0.02103029864303604
12007,0.0015095484869017697
12009,0.012746263409307495
12011,0.04653716075214602
12013,0.12214675727174709
12014,0.0028906993538828614
12028,0.00919116654860138
12029,0.14258220504812572
12030,0.10855576175194907
12032,0.005578876729659206
12033,0.003094961423363015
12038,0.1800318933936605
12045,0.0032123783805500347
12053,0.1297932499126963
12054,0.0558536460349255
12055,0.034409418278446166
12057,0.07384997025895172
12063,0.009140169183088652
12065,0.06935956698212106
12073,0.1644321142343886
12075,0.004533766182457681
12078,0.2567575735887251
12080,0.013846438364675084
12084,0.01484894804119621
12093,0.4561288262064974
12095,0.39917534067375093
12096,0.0183319924560728
12098,0.010939770692082344
12106,0.0024307132282526036
12108,0.03485129815654844
12109,0.006015877566532745
12112,0.031206258691877358
12123,0.007768901444849492
12126,0.0012232612694586787
12130,0.2719293821595612
12133,0.007226840755237759
12134,0.008553499277045946
12141,0.001196262115962316
12143,0.014054640256391592
12145,0.23623795463137426
12149,0.4772926374012053
12154,0.005023352070648455
12155,0.03451496048086315
12162,0.012486124399350668
12166,0.1177963471860672
12169,0.05453542742017268
12182,0.002915975313206489
12183,0.20374720004750954
12184,0.015115598388154855
12194,0.24283129565287226
12196,0.005321343642388728
12198,0.023240921192579908
12199,0.005651734589723162
12203,0.0898029570165638
12207,0.6353073122673505
12208,0.04043809751200805
12209,0.008617979389250172
12211,0.04243491210273136
12216,0.01420281897002226
12218,0.02261180592302297
12221,0.007455025154797656
12223,0.07371044513185322
12230,0.01107978877890415
12232,0.007568537449730571
12233,0.00728482663022823
12234,0.12476370136706005
12235,0.8559355755151669
12239,0.10633926204929695
12244,0.005638824097705056
12245,0.06149983194885025
12246,0.0013911317560477425
12254,0.2962628811405448
12255,0.02174592422191472
12260,0.9119241101383352
12264,0.019877707007799623
12271,0.027365815989542883
12274,0.32399482658770956
12275,0.05330245717536529
12280,0.00531034972707539
12282,0.022116908730922626
12284,0.07764306860342311
12292,0.37794859860843943
12293,0.020390887781938333
12299,0.004054200012788165
12314,0.002771653592810358
12317,0.07634097838273417
12319,0.002747765958736984
12321,0.5256551107632699
12327,0.04009345792235134
12329,0.018972146179859883
12330,0.016549153049790776
12331,0.029390815902369367
12333,0.024314621867947386
12338,0.8547177896753791
12342,0.02297474791654177
12343,0.0048111806778504285
12349,0.006460847898814771
12353,0.008842239027426882
12354,0.006671680967315675
12358,0.09061157516891716
12359,0.02679836341260438
12363,0.05134995959491187
12364,0.07483931179236418
12366,0.0681690429443069
12378,0.01960084865243756
12379,0.00930431206881372
12394,0.07962822197950561
12396,0.2946091950041907
12398,0.015657054809573082
12405,0.010191113474973283
12408,0.009134641236583495
12419,0.004145128076620802
12427,0.016379369809036738
12428,0.0019394050523830794
12434,0.0020935669013370664
12438,0.005124687422904641
12439,0.017889056050410676
12442,0.008750703679099643
12443,0.025774051865585478
12444,0.07268576706516058
12445,0.00874425294956602
12446,0.007921102605811352
12452,0.0011565029366741094
12458,0.0393613472956504
12459,0.10108313028940333
12460,0.05540591866413934
12468,0.003717582266499517
12470,0.001970280407075014
12475,0.008341684241023316
12476,0.013964209475583656
12478,0.0011492721714212173
12480,0.02181702786477419
12481,0.596610610352578
12489,0.0017019114356354162
12490,0.0026466020080292557
12492,0.02724011665128026
12494,0.0018910348120874678
12496,0.01737315277030872
12501,0.004223543491295451
12502,0.018101510875444444
12508,0.02924484758034334
12515,0.5134647872281557
12517,0.33968648339013296
12529,0.0058217389489669084
12538,0.5441011579832497
12543,0.15750383444832172
12546,0.03391810994862628
12551,0.013470419660550723
12553,0.011245875746112315
12559,0.17215463749437526
12564,0.08489254887563666
12568,0.028007966834761526
12569,0.004815163220627625
12572,0.28357896673907357
12573,0.05577355487510969
12574,0.05522940078029995
12584,0.002653082032911549
12591,0.033623824676941375
12596,0.014536938942340524
12604,0.011365630461511383
12608,0.7415722672569434
12609,0.04397855494158513
12614,0.003462899111620085
12616,0.0058141968834242675
12621,0.02555618094306581
12623,0.17445875568697383
12634,0.9135400194768788
12636,0.005615575784424755
12637,0.03308499443934399
12639,0.0472768787799813
12640,0.009821178038141911
12643,0.0012408729942233938
12645,0.1512593915914768
12650,0.04332214125412353
12657,0.2985470339240441
12659,0.0023290757898580183
12660,0.1697358503160413
12661,0.0023357270090858017
12662,0.029363228187703663
12664,0.1322102267013064
12666,0.006472788723060182
12671,0.0846359945214972
12673,0.02482394982918123
12677,0.010047949708146403
12680,0.027386973733421714
12685,0.04532191176123899
12687,0.24522149755022643
12695,0.06693457178587056
12704,0.042170400555264866
12705,0.014870320999569545
12712,0.007011879600315736
12713,0.002362146866289813
12714,0.08491195466108578
12716,0.01910309103351482
12717,0.007325944742644852
12724,0.005821329366622721
12729,0.00549512065899141
12731,0.1797594009900811
12737,0.008754213608566862
12738,0.013422367697062544
12739,0.005232539528311115
12740,0.07543581073250595
12741,0.0025222239399877115
12742,0.013477314546370724
12743,0.011473329583600492
12749,0.7409692265734777
12750,0.04501337596229649
12753,0.10471360337355601
12756,0.29925652815631604
12759,0.009232029681667649
12761,0.030245324099924496
12767,0.07715072544168586
12769,0.05620310575244392
12772,0.010844256080664055
12777,0.10827867499077573
12782,0.005485929058264533
12783,0.0022806783989279024
12786,0.013221966917980919
12787,0.006762215962641781
12790,0.036222242704932864
12792,0.005313279150919446
12793,0.02101542989294746
12796,0.13878970163800608
12802,0.008664818356625225
12813,0.0016979105366096924
12814,0.07525222692801045
12817,0.040751059760661665
12819,0.16915047828973562
12822,0.002979744162997311
12829,0.023287973571675252
12835,0.006687473042550544
12850,0.017999558941422793
12854,0.0010086913364487022
12864,0.019273895344594515
12865,0.003559821832900497
12869,0.0012435806130517686
12880,0.004576485733625566
12882,0.0011148573667915515
12883,0.0008252598176591175
12887,0.8923770555300836
12888,0.12125278915901308
12893,0.003113343743607361
12899,0.013732616530931304
12900,0.25060659793820633
12905,0.011041903518700318
12911,0.0136709246838343
12912,0.11738683955277814
12915,0.0033739756648858005
12919,0.044814964160425276
12921,0.008409472918766923
12922,0.04464927107657868
12923,0.040153556838157224
12925,0.02688682414872621
12926,0.002400453385332931
12928,0.7863726378251388
12932,0.11933029992643411
12933,0.022244667095339028
12935,0.01816409316518797
12944,0.06059449320477171
12945,0.08050189166708326
12950,0.025839304315364207
12951,0.13199444088836523
12953,0.0025937140638269034
12955,0.623431718664712
12957,0.011582853595748102
12958,0.0034835241048108306
12961,0.9591533913963524
12964,0.006683034611586135
12971,0.012250213197822591
12978,0.07943529608315283
12984,0.052651298919320466
12985,0.003131922776662104
12989,0.005826961274978302
12994,0.4302340031073367
12996,0.016120569764706487
13003,0.5858164663310526
13008,0.1198070823166451
13010,0.14342457409883957
13013,0.14451679763384154
13018,0.01021899695556918
13019,0.12671935876438903
13024,0.008786251857883039
13027,0.004605663082634985
13030,0.10973567957361835
13034,0.01264754843944501
13039,0.019758479114548918
13041,0.12068695110388103
13046,0.004844425231993698
13052,0.033334946834392525
13054,0.011264486011376343
13056,0.12189163316034551
13059,0.031232652714862287
13061,0.02217812968472261
13064,0.04774947336215399
13066,0.002638056218418045
13067,0.6095218278018067
13070,0.009032100892421627
13073,0.004735100990619146
13076,0.21193782236387337
13077,0.4820095910743314
13084,0.08720031287411753
13086,0.14880014805337258
13095,0.010017877794780923
13100,0.7013581493508084
13110,0.03271179544222658
13112,0.0019474530538314662
13116,0.008915876245501064
13118,0.009165215397473468
13122,0.011382872417302084
13126,0.0030116305563290873
13134,0.001769745671658478
13135,0.02332188718020608
13136,0.0005811356230965918
13140,0.17718872100394756
13142,0.002020088238228221
13143,0.405857879858069
13148,0.002425136278837667
13150,0.059723970100705424
13152,0.013168200909509147
13154,0.06229962037423589
13155,0.6990593290934146
13156,0.0062866741369714384
13157,0.020026505909547385
13160,0.00943614799344586
13165,0.052345787690987314
13166,0.009335807361557308
13167,0.15634371661929258
13169,0.012840989005034362
13171,0.006464363900149199
13178,0.0017197394669468118
13179,0.09485798876401555
13186,0.0422162832071347
13190,0.15464186015385623
13191,0.10243355699328638
13195,0.028377799875465952
13198,0.14038935101893957
13199,0.5225017315869654
13202,0.0016407911192897738
13203,0.06530066653419588
13206,0.5599265819949847
13208,0.22760892630499213
13211,0.27280528180858565
13213,0.0019643790409730128
13214,0.30124039746983733
13216,0.05060412246390684
13217,0.5636782980626354
13223,0.02755892387735582
13225,0.23531725181524643
13240,0.07179888087432675
13244,0.07217823110324567
13250,0.008195563976538717
13255,0.001453356938317167
13257,0.02652560445821059
13262,0.0022308706784211663
13264,0.038129127809400795
13268,0.34543405179668096
13269,0.05355039254162754
13273,0.14799444863049566
13274,0.007344474828008295
13276,0.002805611234389641
13277,0.008755114352472332
13279,0.09703677560384497
13284,0.0017063795539937836
13290,0.01039296327902307
13292,0.6097717117361972
13296,0.13298382219693375
13298,0.02225481754072214
13312,0.003660877198060734
13314,0.06091379708763431
13318,0.004947982513407397
13320,0.06853935297536425
13323,0.005121265045057671
13325,0.003028552882602228
13326,0.33893483551262105
13327,0.02635505713838126
13344,0.32412806535592875
13345,0.05959683067392594
13350,0.44423196663556147
13352,0.11312796213530842
13354,0.09427910503204276
13355,0.32277391427527397
13361,0.4112418103097037
13370,0.008742134264110227
13371,0.05930434315480752
13376,0.0055580720862388
13382,0.04840214152550852
13383,0.2510308750075927
13388,0.0679967001246348
13389,0.20822224476904658
13397,0.4863586826764301
13399,0.0024070659488767384
13401,0.023010591662050058
13403,0.0032505002362668346
13404,0.021859174648256943
13407,0.007335506430329217
13411,0.004094232441760066
13413,0.1792585177704359
13416,0.007364958609771666
13419,0.017113680554611328
13420,0.006135994126545677
13421,0.012626723850016227
13424,0.014417365610871147
13428,0.07628824564503246
13433,0.388065216087936
13435,0.04684772193032215
13437,0.01746906351556911
13443,0.007710862016199343
13444,0.169058939797002
13445,0.020009075817036037
13449,0.009376473309744714
13454,0.0802404511770027
13464,0.014881683481635578
13466,0.004579208831219932
13467,0.0031239400988922446
13469,0.0382460555670025
13472,0.07169888077848681
13478,0.06032506234770969
13481,0.06258833926634215
13483,0.13349079683818535
13486,0.003102756030062398
13490,0.03429103165728765
13492,0.3896384432058483
13493,0.021832079096023537
13495,0.0703695929117455
13498,0.0023014680495816687
13499,0.013994603867451116
13501,0.23476782777501515
13502,0.20843016230556563
13503,0.001669511261749396
13512,0.10277958642349118
13523,0.7263812822482612
13527,0.004144152191335915
13529,0.03676200292850547
13535,0.17619802892455783
13543,0.003669784014794411
13546,0.007066643269038249
13548,0.0881750395470608
13551,0.010232814076277848
13552,0.2329928505553224
13556,0.002354064313097761
13569,0.0076629418334262615
13571,0.005549989663097065
13572,0.015830919051389458
13577,0.02160042008377875
13578,0.0020105143079229195
13579,0.029031443088564812
13594,0.004420046118823034
13597,0.04044252477060351
13598,0.020449396680182207
13601,0.013191171589688008
13602,0.02399553568518744
13603,0.018917922850664
13605,0.05561190321297195
13606,0.014717273669284488
13612,0.04277874455342226
13616,0.022351972636994816
13635,0.0316838099425193
13642,0.04944821059355928
13644,0.19734426685308581
13645,0.3746421148765203
13665,0.010657724757899877
13672,0.0599126186094101
13675,0.05052764984772028
13676,0.01397305875895243
13678,0.1586690717266876
13686,0.010487457109103995
13689,0.004615840943544109
13690,0.034802337864620905
13692,0.030614103125777534
13694,0.006081922519629246
13695,0.0027570734151152344
13698,0.1773327812602365
13699,0.0014542708815630026
13702,0.13810026014490737
13704,0.24848955777728915
13709,0.044196120488937486
13712,0.004513852538104537
13716,0.02290239549114147
13719,0.0031386712996894816
13723,0.010056973887569112
13725,0.7920154978415437
13727,0.040528807935244646
13729,0.15151521719364192
13732,0.06421304148856388
13735,0.03421933847733953
13736,0.004509016489933356
13737,0.053381697482798765
13743,0.8098480921193084
13745,0.020962276197765733
13750,0.09149333061357451
13751,0.004602123192645985
13753,0.0030200910499010272
13754,0.007859995023869856
13755,0.020383512985512876
13756,0.04386123750986049
13757,0.0018032950474309673
13759,0.014570426462575522
13766,0.34594597687064477
13774,0.17030798429016994
13775,0.07128247468339138
13780,0.027508058004649456
13781,0.005050574974545115
13791,0.0024151393636303435
13802,0.034401647238805455
13803,0.02470940863680593
13804,0.0292194823029851
13806,0.023528700649691953
13807,0.007172945277754107
13813,0.008419433234903179
13815,0.00435981521260232
13817,0.501707947912819
13819,0.009199411365596172
13823,0.08245701630072502
13824,0.0028834126685449136
13830,0.1995231015113598
13831,0.012077337155302365
13834,0.12065816299345428
13840,0.01950868284260047
13846,0.11281942188983637
13847,0.2753159201424488
13848,0.05523653712951887
13854,0.009573959358538785
13855,0.012566463619385277
13860,0.10617515207454171
13861,0.006691933273023856
13865,0.007114418305797724
13869,0.09384042793428105
13871,0.030420627142733622
13873,0.0035030843360419053
13879,0.03708343447034309
13883,0.005115333052183824
13891,0.005432403909824407
13892,0.017173037687027947
13894,0.0018328693110529612
13898,0.29913333596885644
13901,0.006363314753172128
13902,0.13414944200030082
13904,0.008097899059189841
13906,0.05224632257531531
13907,0.013630666840039867
13915,0.023202091076160974
13916,0.014253549241090971
13917,0.01764324358176448
13919,0.019027509060081986
13921,0.07503256093943347
13925,0.07652662353327325
13926,0.0029609587659858902
13927,0.06303136367698646
13928,0.01022186543059252
13935,0.005679077926600232
13939,0.0038472085716071518
13942,0.04726774981099707
13944,0.0051545854305477794
13948,0.06567495067223177
13949,0.08828135340825585
13951,0.11240279483304685
13952,0.00831282292264692
13953,0.00808126615195943
13954,0.0030569074118151868
13955,0.07755905775866855
13957,0.005000890430871796
13959,0.1456464389507025
13975,0.010484414952107193
13980,0.6946117599053196
13981,0.007132248574492685
13996,0.012297697410130566
13997,0.012256194316013429
14000,0.0363448358154785
14003,0.006673819050664209
14005,0.02852275573924177
14006,0.1766133339226731
14008,0.3582477510762802
14009,0.0015397099557689696
14010,0.02345080079696454
14011,0.12326452876066772
14016,0.00284426011745555
14019,0.023103270220307753
14022,0.009565709837686918
14023,0.10847060726880592
14026,0.002741940533282825
14040,0.9261358963502696
14042,0.00940678888274971
14046,0.005709656367961226
14049,0.07190179981722279
14052,0.013925184032593957
14054,0.05938231960700696
14058,0.0027811149013278738
14060,0.049304035036158926
14065,0.0027036929737434736
14069,0.00500715889696298
14073,0.0031149993496808756
14074,0.01587712641803308
14083,0.027934100545550886
14086,0.1691321807141285
14087,0.0073103922171216945
14090,0.0025400164659709866
14095,0.015026067301011907
14096,0.1899695609359474
14101,0.0957533965525032
14116,0.21329233312344953
14118,0.014169696693228505
14121,0.02965925131728006
14124,0.0035295395635885738
14134,0.02766394297050748
14139,0.004211852936410609
14140,0.017240457722767787
14152,0.012574576607017966
14154,0.028296579411408125
14164,0.018563093094774063
14165,0.04623860584556994
14166,0.034097731099144546
14168,0.0849986416474105
14170,0.0025511896922448037
14173,0.0017673512907182551
14175,0.038345270034023236
14176,0.16165308758949604
14177,0.005832103502519075
