encounter_id,hospital_death
25300,0.006030852540834797
25301,0.6606292189091109
25303,0.002380152055121276
25305,0.28413431060454253
25308,0.004612036093670741
25309,0.9697319134987386
25310,0.005092913888621166
25313,0.05751051315476396
25314,0.004318820565513763
25315,0.06536845440933534
25317,0.014423641547718835
25321,0.004385625083871308
25322,0.14094822701192905
25323,0.007783124635822412
25334,0.29358438376237683
25345,0.005089185272291836
25355,0.03288178316723829
25359,0.09839065240613745
25360,0.01504876650557237
25362,0.0032634779554800127
25364,0.004109900417483151
25366,0.004418385902501564
25369,0.09885404341405954
25370,0.014922969285430004
25371,0.18766960444509057
25373,0.4405154691601768
25377,0.0015458903175628743
25378,0.11214779474885467
25379,0.004728879415001751
25380,0.012126989832226976
25383,0.03236062825913959
25384,0.03324803191644376
25385,0.020063465079834024
25410,0.5490491326929735
25413,0.08051402460919126
25423,0.004069588114987692
25426,0.06520294758643734
25427,0.0008856675809433634
25430,0.02023174938169777
25433,0.03697837734493526
25435,0.028938709532144072
25436,0.013699987005139184
25438,0.13571457343763277
25440,0.06357011813796667
25444,0.0034593747639537313
25446,0.007173624134601504
25453,0.011125253135366966
25459,0.005469176809830431
25461,0.7074809422546662
25464,0.8084137873815282
25470,0.3741923089496718
25472,0.023889077358353623
25473,0.0026456864991381
25475,0.008622020507313933
25476,0.06350188403469291
25482,0.9228587013439229
25486,0.0319992654208351
25502,0.44590089198251764
25504,0.005412335731901743
25505,0.003739199206303581
25508,0.031522109644234346
25510,0.051991612912962726
25511,0.012943508488027656
25516,0.19913142811053872
25517,0.13453320272961616
25518,0.014835236410945559
25521,0.2015032465276741
25524,0.03616724089410424
25528,0.0028013376224045082
25533,0.03638088063388207
25534,0.021756540813522015
25539,0.06522628429663019
25542,0.003902265871247319
25544,0.10382266658925274
25545,0.004826534229954507
25547,0.00560825817541733
25552,0.03326416207156225
25554,0.24318485727572853
25558,0.0035004876885188886
25562,0.4812287130352514
25565,0.3879804962235458
25570,0.015659081001223343
25574,0.005379626924259308
25578,0.032690632422725185
25580,0.0036798624415312446
25581,0.0025011444210150395
25583,0.018349788379051213
25585,0.20488882282848636
25593,0.02938038025371003
25595,0.014161877073346426
25605,0.0646551283493903
25609,0.6013938122355375
25611,0.046371129261912725
25612,0.02033285148167588
25615,0.11329218180352492
25621,0.0958738805438729
25623,0.8017649561277846
25624,0.00800275511522602
25626,0.05753906519883823
25628,0.023279532201837233
25630,0.6161834389423061
25632,0.27066419058979313
25636,0.010355786251964734
25637,0.46030902124309503
25647,0.054061325382550485
25648,0.10791236656583758
25651,0.003388539191070376
25652,0.24999872837943224
25653,0.01971267735678539
25654,0.056678938140470786
25661,0.010468461861063125
25673,0.00794886634016169
25674,0.6143823086147101
25678,0.024319071992926544
25680,0.2260014754640948
25685,0.03984241993560887
25687,0.0017188542488584958
25688,0.04324511906425385
25691,0.1198041218411858
25701,0.1409263110457341
25713,0.8774887391335391
25715,0.012112940611377956
25716,0.05099463498006559
25717,0.015582662444444562
25724,0.19828181601605857
25725,0.4667219727984548
25729,0.3869432124153496
25730,0.012915327525236874
25738,0.006863085133979771
25739,0.025170410956506545
25743,0.24445972422374546
25745,0.2652117550190088
25746,0.004303882898782359
25749,0.003014549812868152
25755,0.012003247127337113
25758,0.02967037301787234
25760,0.0032753248601654255
25762,0.07764957998550673
25766,0.03795425400211614
25767,0.14007512903611957
25768,0.04483298871011652
25769,0.0011570401502463336
25771,0.07508741808843006
25772,0.02589813940221856
25773,0.0028167848298150558
25777,0.09134662072591018
25778,0.0017284457446192468
25781,0.04360174292853008
25783,0.016391848539080312
25784,0.06939382864623882
25791,0.008275359966809226
25796,0.08392704734564861
25799,0.028874576618578236
25801,0.020842096383852912
25802,0.00455282617842029
25804,0.0023611357723952718
25807,0.006733525439286806
25808,0.10418081206064
25813,0.027090420119627673
25819,0.004752634218782298
25820,0.0026106622802306587
25822,0.30418770798312633
25823,0.0013352267708532967
25830,0.027259881087816698
25831,0.6832940793203235
25835,0.004993197224487699
25836,0.4187760837398243
25838,0.01330294381420605
25843,0.9683568385628556
25847,0.1536881737298119
25849,0.2659824613748277
25852,0.002038148999546498
25854,0.019252190986460138
25855,0.01785610812618939
25856,0.004671110516105714
25858,0.0026264109789397483
25864,0.2131705171429673
25868,0.08278687628207101
25878,0.0059928649391566315
25893,0.03420810073888413
25895,0.017388374792662642
25898,0.006015060687974052
25899,0.004996302829855237
25905,0.014854293686790056
25906,0.04742173196765222
25912,0.35377759629064875
25914,0.007123984340133824
25915,0.3333484494749223
25917,0.05056167980914651
25923,0.011910040068505032
25926,0.001273151560828544
25932,0.00902525925984678
25935,0.0010712779138090404
25936,0.006832466192952913
25938,0.00230622523569773
25939,0.7346787124987294
25944,0.011130287085460964
25948,0.009464671461369178
25950,0.06237922378301195
25959,0.0030992337702922283
25961,0.012356403014585432
25966,0.9360025016890935
25967,0.005551925464120922
25969,0.7324043656684924
25972,0.1592713952663416
25976,0.0068721107938816105
25977,0.039467542887828985
25978,0.004366322114943895
25979,0.11157626960292429
25984,0.07169826769005429
25985,0.0024526941585128015
25990,0.12595672850565126
25993,0.013283151114274576
25995,0.0025003872309544346
25998,0.03765588323620753
26003,0.061409064956171364
26005,0.018845087551929582
26007,0.00947865799700415
26009,0.01988845583506186
26011,0.19094681550369982
26012,0.04985243582748765
26013,0.01426048014896911
26017,0.011515480206147993
26018,0.0067530135913651665
26019,0.011357973935146164
26022,0.029421037901683527
26026,0.003011189594397109
26042,0.6006909075774794
26046,0.18121388449629355
26057,0.019722681347158044
26060,0.06334649145293816
26061,0.07600756627755487
26062,0.006229085159280036
26066,0.2075354874250369
26068,0.26253388737349886
26070,0.00087031874372494
26095,0.042469522088129555
26098,0.13729313582038058
26103,0.5703518412158918
26104,0.9105426389794724
26107,0.006496332026128005
26108,0.021406491994135843
26109,0.004390091393677469
26113,0.17210155342758768
26116,0.014444297851824387
26118,0.21984527259029746
26119,0.22015585771206037
26120,0.04922431311067704
26124,0.2734296103087572
26132,0.614858239817461
26133,0.008919536443134951
26135,0.007814711235991409
26137,0.01693372063235239
26143,0.00477063762903897
26144,0.043785359807406596
26145,0.009392890562658143
26147,0.012038631018442362
26148,0.00585427704897869
26151,0.011665768592035015
26154,0.010049893759727223
26157,0.35409408911747375
26164,0.0015829754216787355
26170,0.00404135758310707
26177,0.0021280868563883833
26178,0.004233295528926477
26182,0.0006156591795139137
26188,0.14309390339757896
26190,0.3802980421129946
26200,0.044037665216308614
26205,0.30505442681448935
26210,0.22217799221580223
26213,0.008398529664820237
26215,0.003111518864685833
26216,0.0024069205156603034
26223,0.020602048093669504
26227,0.01968074198245172
26229,0.02822790535210318
26230,0.0317345140955711
26233,0.021609898885902076
26234,0.00173823377469429
26235,0.8100082086074764
26237,0.010135799417719308
26243,0.004294066092248588
26252,0.012339244772755255
26254,0.0035676920620849716
26260,0.004302719486563275
26261,0.015458568808019714
26262,0.04294895332957135
26263,0.006145082957022257
26264,0.008238715736468715
26266,0.052556511718623904
26270,0.008431097863081079
26278,0.013558432093288539
26280,0.3277594482945046
26289,0.004047214467060713
26291,0.11748367567359781
26296,0.029598535494064052
26298,0.006010081950675509
26302,0.05185213909376868
26310,0.6765789410403336
26313,0.17890961665400265
26314,0.06124509881773773
26321,0.007018903556178921
26324,0.029015574926124693
26332,0.10361096705401442
26334,0.0022584399463834452
26335,0.2597978537379253
26338,0.21703585117368987
26345,0.4131668587175028
26346,0.006927223603168417
26347,0.022308801665973484
26348,0.024894988338780642
26354,0.017833055549580958
26358,0.03639481079809494
26360,0.7309506988025163
26361,0.0028876847902615252
26365,0.09851573677548735
26369,0.08433297382140309
26370,0.5572779002114451
26377,0.017294595860412276
26378,0.00658782915007908
26379,0.0016356106761553915
26381,0.0026378619128806773
26384,0.09794718739905843
26391,0.5216049037787569
26396,0.00361464693565219
26403,0.0033438255177278753
26406,0.017687348261285117
26410,0.007569348952672344
26413,0.013995781872181208
26430,0.019321084753658548
26434,0.0017532790823560588
26435,0.0008152373408577644
26436,0.00429078937863547
26438,0.003448189290785734
26443,0.004489435219720195
26446,0.02397252326772129
26450,0.4376250131264722
26451,0.0042699661358961815
26460,0.6842065777453713
26462,0.04756874634545744
26466,0.012049386445285755
26467,0.0023154598726436455
26468,0.02389005466659324
26469,0.8537888860847396
26481,0.07877294566726259
26491,0.015657291915306987
26494,0.4315882669484311
26495,0.056921244493405104
26496,0.19722781994224853
26497,0.10414461990072198
26501,0.005562864879118876
26505,0.15554160737706704
26508,0.011142470506037725
26518,0.005585973109707284
26520,0.22133673545139526
26521,0.31103648830104347
26525,0.14433109002854816
26530,0.10469436636866303
26533,0.008412529901172913
26537,0.008757871164774195
26538,0.012395519202461291
26544,0.011838508073898869
26546,0.011631123040424907
26548,0.1320182889706102
26552,0.010127505413277345
26553,0.003597720746878787
26557,0.00812399814342567
26559,0.2418064612721057
26561,0.10286387414031196
26564,0.06925676237336127
26565,0.023174469118880936
26572,0.003583151811020091
26575,0.06970388435865682
26577,0.002817195216103402
26581,0.03485482690192658
26584,0.0037192330223173326
26588,0.03071848450106086
26594,0.014667056801336655
26602,0.0031880204239695554
26603,0.049087063937597215
26605,0.02669826363878242
26609,0.022566891966799854
26612,0.09591785837515417
26614,0.14628934836445842
26618,0.17132765690229612
26620,0.005985791853720486
26621,0.10379407256224203
26622,0.006939344845657428
26623,0.2945413714857108
26627,0.6182063795276506
26633,0.3192171948803602
26634,0.01811915605007871
26638,0.008263399408337488
26639,0.014019901919004884
26640,0.0042914815442483606
26644,0.06043807332610887
26648,0.0027040257889080314
26649,0.0033436429381540527
26660,0.0011298696285560602
26662,0.022819368272188875
26665,0.06269165977232538
26666,0.05445521688156145
26667,0.013806481376455682
26669,0.03397510824380451
26672,0.08544061922159818
26677,0.5036787735486784
26685,0.07553800027957755
26686,0.005647882476154498
26687,0.002956828033541242
26690,0.020042507436170278
26691,0.09844379812291992
26694,0.014744573229688522
26695,0.002762546597665718
26697,0.007899121402011449
26698,0.004095284125961331
26699,0.0035915632736306727
26701,0.007936761070241176
26704,0.005712365598454184
26707,0.011277959192614257
26708,0.0038059931540748698
26713,0.02506579023879603
26714,0.060745734166193784
26715,0.18090707112420096
26721,0.057582888504159574
26727,0.0011556339193310062
26730,0.33589479962582197
26735,0.019116488841663302
26738,0.0009087553047222019
26743,0.031197832210133423
26744,0.05857494983662939
26745,0.0019265091796950204
26746,0.007008947685083984
26756,0.4705776323814801
26760,0.043421706475784666
26762,0.04209507246952298
26771,0.2860448478032669
26773,0.5094032995154747
26774,0.0030439636405504757
26777,0.07808877628037376
26780,0.05986032295440858
26784,0.010120742465121688
26787,0.008942770501719747
26790,0.7960064751055161
26794,0.7869173388396845
26795,0.009621038070107987
26810,0.0033569259244585724
26811,0.16040926686787607
26813,0.015765277912568952
26815,0.9008320783914097
26818,0.008412837936635026
26819,0.015030596590130084
26821,0.06002791564151654
26823,0.01825980387581906
26834,0.44331715677721784
26837,0.016751196361319862
26845,0.16750390541573917
26847,0.13040902015169284
26851,0.13437115316077916
26856,0.02833005440604789
26859,0.9837326433035327
26869,0.1465728705775214
26871,0.10931952570908976
26875,0.6969945239189919
26880,0.021989289180171703
26883,0.03708441138859224
26884,0.002464239965334858
26889,0.0037010675400372473
26892,0.008457716305071738
26895,0.02069476801791494
26896,0.2672468713712506
26900,0.0017671045734363078
26909,0.2786019734275906
26912,0.0274802471085822
26913,0.04359629355336877
26919,0.25282404238295975
26920,0.019195534928607264
26923,0.6690401868894125
26924,0.0024742896609522727
26925,0.0448552825679393
26926,0.004647773703088099
26929,0.012141185900207085
26934,0.4586172481727892
26938,0.01828781568521963
26944,0.01585279181791553
26947,0.17365055900214293
26951,0.005208921185745601
26955,0.011518358514702101
26958,0.0021678796411578045
26959,0.004150478346462073
26962,0.037462472075520656
26966,0.005910357269553891
26968,0.4995093355765763
26969,0.007169644240205229
26970,0.010514845068380518
26973,0.11564455865184503
26975,0.04416106094828505
26979,0.2204134173175572
26984,0.09039192228081196
26986,0.9029281250894161
26988,0.008444686664391073
26989,0.08656049016941855
26991,0.20690490630908712
26998,0.673151029785043
26999,0.018118242835198882
27001,0.0051320678125174905
27002,0.009447207595142983
27008,0.21576852955454182
27014,0.13092650426661798
27024,0.17653308928979689
27025,0.014399437764932459
27029,0.005099002893140262
27034,0.1669915201175909
27036,0.034138918089113984
27039,0.135677768331456
27042,0.05075733976205451
27045,0.0076390346988639436
27046,0.09576533026624552
27049,0.018028807577112903
27051,0.003247978946038962
27053,0.00818923874006261
27054,0.03995143063759541
27055,0.07028469095603347
27057,0.012315903793192192
27062,0.0007843991269574504
27063,0.02671367443591263
27066,0.0030812389243185215
27068,0.007035904588428623
27070,0.035934318865210854
27073,0.4891752060836778
27075,0.03013587088364876
27079,0.0033442261508643384
27082,0.031972425277036136
27086,0.872388315612194
27089,0.014364281991472671
27091,0.013098655689786113
27092,0.001565812219207458
27094,0.02477658462013583
27095,0.003688144251256403
27096,0.007665701178464188
27104,0.0057603902614056235
27110,0.024774937600648826
27121,0.17371270859419766
27124,0.0025279548063479244
27125,0.014196073294391478
27126,0.034405782587571924
27130,0.030686208721223365
27131,0.08450877919893998
27142,0.038961161245571224
27144,0.06366583607997395
27146,0.006336550966586002
27149,0.6536530064578667
27152,0.0758524694400026
27154,0.05737338083923826
27155,0.017044982439051982
27161,0.05212121505727196
27164,0.13319724735461355
27167,0.02616063369537919
27172,0.005050621834091875
27173,0.08031667950851565
27186,0.011012668544484353
27189,0.7288579137345148
27191,0.0015329716938195792
27192,0.005687163853147567
27195,0.005156109286936467
27196,0.004023730825603603
27198,0.05828711282049237
27204,0.02101896355835803
27214,0.03119426601003745
27216,0.05377524838854534
27219,0.01379441024565083
27224,0.8277784870906503
27227,0.0018906400007814598
27230,0.0037712357966563272
27231,0.025200417866126736
27232,0.0033112370948045564
27234,0.007382292046744839
27246,0.9726271556951761
27249,0.09193226635191222
27253,0.006706569040484145
27260,0.1146997936644963
27261,0.117673756301789
27263,0.07874245343893098
27267,0.06196690499381484
27271,0.02174198778000091
27272,0.003705363668156751
27277,0.07631315486870344
27280,0.017373003933584305
27290,0.36023545673856777
27291,0.13060230190239505
27294,0.062485600251667814
27297,0.001989275321240817
27301,0.02399498680804416
27314,0.027377491727724676
27322,0.06521176075827392
27324,0.006516304040471999
27325,0.031521513597160544
27329,0.05899415043285939
27334,0.002838666532043445
27335,0.3594109789839074
27341,0.024695242280104564
27346,0.009119224650963004
27353,0.09797637898932733
27354,0.2853297865208011
27358,0.10162032219565462
27361,0.16567137397941253
27365,0.023331497640748395
27367,0.02893067033526708
27368,0.00889514851420056
27369,0.005244063815376428
27372,0.0292059233726835
27383,0.008143799096904726
27387,0.011348762370922954
27393,0.16110819983899874
27394,0.0020838086061000494
27396,0.01103822908876546
27397,0.05893495155523361
27398,0.003405591633862768
27405,0.05177745255816353
27408,0.05625167549113083
27411,0.6829110415617916
27420,0.016040297886193416
27424,0.02229363892376411
27429,0.03508894818809455
27436,0.03268101713487773
27441,0.35599282549034733
27442,0.011933977495325189
27443,0.016921376257083637
27445,0.14748418387644294
27447,0.16564606597168108
27451,0.010071046456928816
27453,0.0026767998447809298
27457,0.021388302935868617
27460,0.04048514448182221
27461,0.015479540333713095
27462,0.022579236149448543
27467,0.004032707518214221
27470,0.028737617599199766
27473,0.006436239071092175
27474,0.007247147796173269
27477,0.06269137963622255
27478,0.05891958124417824
27483,0.1172767543233528
27484,0.021329138016873694
27490,0.005582404731275572
27491,0.4256057660772543
27494,0.00161197262523405
27495,0.004286088283393265
27498,0.17796823883471374
27506,0.020187259247484574
27507,0.037609053004693194
27509,0.025080954473725124
27511,0.0203112389097101
27513,0.007354185030079328
27514,0.012970428725216384
27516,0.000982672104513892
27518,0.03704438061484311
27525,0.0947822571679116
27528,0.01683218164601762
27530,0.004756342786984191
27532,0.08769396925331006
27537,0.01259116611696685
27545,0.018005270813765826
27548,0.01322419130090028
27549,0.03839645297688797
27551,0.008811458106110226
27552,0.04842772157990393
27554,0.23915672727537646
27558,0.08789928387486752
27560,0.019291532524223175
27561,0.11132749569964628
27564,0.18463438930705325
27566,0.028723248869837705
27569,0.026443551923189812
27570,0.01039054841767611
27571,0.023728643412450262
27572,0.011713702771984844
27573,0.045550110812051306
27575,0.6257409192982785
27576,0.014741190563673666
27578,0.022465546610905367
27581,0.0028607133646894076
27583,0.019319171937931257
27584,0.0105769621099603
27607,0.2199528537355557
27609,0.02468087298916995
27615,0.08314662743236456
27619,0.0090021814631183
27620,0.06286845364481879
27621,0.021752253369515417
27624,0.006579414746580227
27625,0.009879820999613959
27629,0.028679273644285377
27631,0.05305557374490383
27633,0.008042418822235383
27634,0.006645920512914143
27636,0.3211416222532363
27642,0.8965804720105999
27646,0.003885367319629859
27659,0.01795555172474254
27663,0.18520021088086866
27665,0.12285145036409617
27666,0.08797704134767825
27667,0.0027739039161969008
27668,0.005190801721546005
27673,0.02626450491353073
27674,0.07230232265085364
27681,0.010702494437791959
27686,0.050513685172825014
27687,0.006154987711006329
27690,0.013764744412251718
27693,0.016827657020747813
27694,0.002871118484763264
27698,0.006696298319340736
27699,0.0020890432707290647
27701,0.003147089023033739
27705,0.0038256751796567194
27709,0.011986791054020637
27710,0.006009187842396838
27716,0.36467283308534487
27733,0.06362325939353528
27735,0.018306888870429246
27744,0.26978396328771515
27745,0.0188388543634761
27746,0.03463868561037399
27748,0.04593728998378675
27753,0.01923360834025404
27757,0.009777647682684156
27762,0.024846623397713073
27764,0.021562565494619403
27766,0.06741939449742207
27767,0.03250049853492754
27768,0.007486220391574139
27769,0.25921589336239503
27770,0.09585511363413302
27772,0.039545402367035104
27774,0.3570794154576425
27776,0.03620912934062382
27777,0.01002323183268439
27780,0.004526542895572264
27781,0.010292864678842571
27783,0.09225152785353999
27784,0.01505699176775453
27792,0.056297020147030134
27793,0.0034706889655685726
27794,0.0033023849333054444
27795,0.04255964831240079
27799,0.0270919503936377
27803,0.0032600105706423006
27804,0.0028213817142075668
27807,0.09619450226883974
27810,0.006935182947484623
27813,0.01197214677584581
27817,0.00789669004738457
27820,0.009197523179988652
27822,0.005872940052051653
27824,0.05350196547579486
27826,0.5093611972591738
27832,0.006635782501827919
27834,0.20898032476624323
27836,0.004195773668381678
27841,0.2676321626742056
27844,0.010455686680261858
27858,0.0178998520893618
27859,0.013851001925970462
27862,0.1241344951586826
27863,0.10230924714477177
27867,0.05885342339376075
27871,0.2575473519737096
27872,0.023666151097628325
27874,0.06412507628808688
27875,0.01405965344457845
27885,0.007454063713829494
27886,0.4525409924690157
27887,0.0029258261512845798
27891,0.492560742334923
27894,0.39574734082874674
27895,0.004720590309460544
27896,0.0020077012606943678
27900,0.025260911733396656
27902,0.0021029432308610927
27904,0.061633038863450285
27907,0.009788848863950015
27918,0.0015792920807955525
27920,0.1872675050522036
27923,0.16552807370421763
27925,0.5413941209853864
27926,0.0382003789196159
27927,0.09763227826467666
27929,0.0026841763078491315
27936,0.005650217101222631
27937,0.3774708215014534
27940,0.3831246262777817
27946,0.12699701143272357
27948,0.009006464632366049
27953,0.46213621503250096
27959,0.00800382874199796
27960,0.07870711156277355
27962,0.027119237156901482
27964,0.0014234427180077056
27965,0.18727624434786197
27966,0.015450510377686535
27970,0.0797148604689526
27972,0.01255184572756116
27977,0.003860567346245573
27981,0.0034788812632210652
27982,0.0027437738006657495
27985,0.06293050456700118
27987,0.018395430345540555
27990,0.02028443845977163
27991,0.21067465956103681
27997,0.0055887031186593605
28001,0.5284634007705429
28003,0.02326576300182103
28006,0.023804315683647916
28013,0.003477744662029758
28014,0.11220999384151362
28017,0.0037829583823935694
28019,0.551354856091191
28021,0.010712753526957525
28022,0.04001609412110954
28027,0.009186053621617568
28029,0.004866614391261154
28038,0.009483097179488505
28043,0.09245662981893718
28044,0.008797453915488187
28047,0.009641298552300222
28048,0.01056715438458717
28050,0.0339531408953932
28052,0.011134938420533274
28053,0.009768355700120917
28055,0.0382942748202602
28057,0.022776475515198753
28058,0.07728866473522364
28059,0.08180531322848564
28063,0.02385930944940577
28073,0.010032998200688497
28080,0.26782855697777397
28081,0.055116276734992316
28084,0.13682867886860614
28085,0.025260892360386783
28091,0.21749412711464383
28096,0.012683809133164498
28108,0.0018264271603223433
28109,0.011250824538427703
28112,0.0022987909150948707
28113,0.012773163965620702
28115,0.04618985432028513
28116,0.09595908874927075
28118,0.053956688142945824
28120,0.21246210318897574
28125,0.23714336034837166
28127,0.006102212743002615
28129,0.003927698909988704
28131,0.00460352468256812
28134,0.009752330766825397
28148,0.07473446124538073
28150,0.04401809104398907
28155,0.002857323873048682
28156,0.010484823852741536
28159,0.01757770264031399
28163,0.0030964225161765543
28168,0.004659583288735962
28170,0.002600252416560766
28175,0.19333562981785368
28178,0.020988271678498486
28181,0.001451219208608847
28182,0.0063468048664237445
28186,0.024926949541733474
28191,0.6738551916990025
28193,0.03187058435208258
28198,0.0339367194413719
28201,0.28133571024636933
28206,0.019364622776608845
28209,0.0734824266928499
28210,0.01356800973764741
28212,0.0069259919434506816
28216,0.5845296673875123
28220,0.003765511574871973
28221,0.07894048393342708
28223,0.0020992684644683146
28224,0.013931163506356219
28229,0.0025383616413362222
28230,0.004684693572449404
28237,0.07019965802574296
28240,0.008047966433252493
28246,0.05634774776313037
28248,0.11088631762180626
28250,0.05177209172649459
28251,0.003205299249425687
28252,0.0013260240740373198
28260,0.008162616467354323
28264,0.035868209949847484
28277,0.029229318664841065
28279,0.021576495745014825
28291,0.03405639510547275
28297,0.00230700893035398
28298,0.34716494111983925
28299,0.012393149913846704
28301,0.005994969494902534
28304,0.029261959313477
28306,0.40344999678447635
28309,0.005970922615028816
28311,0.0037105575886672505
28315,0.2677257466608122
28321,0.010650081240652708
28326,0.12689186166472383
28327,0.16458400178872779
28331,0.02407051875503666
28332,0.3131960863863982
28336,0.019760943009678178
28346,0.0013648719878376176
28347,0.20842751832325684
28351,0.03701110841747281
28354,0.009888900597583874
28359,0.011673879522902652
28364,0.03997386708821493
28367,0.014608067016221202
28370,0.0012005671160353233
28372,0.003660346807968493
28377,0.016324589256858674
28379,0.0018899408777434555
28385,0.22497763251953218
28389,0.0013141138590764532
28390,0.009794317793715616
28393,0.0420682038557471
28397,0.04818561069306596
28399,0.1733113721345626
28400,0.0041076051335135364
28402,0.03446114779382127
28406,0.02853384675022577
28407,0.005148307385198924
28413,0.009550359821306385
28427,0.0026872714349629742
28429,0.015655362046042533
28430,0.013280572162377532
28432,0.042776675980535805
28433,0.244658088239411
28434,0.041816233778725106
28435,0.047300705776540136
28436,0.006980953843227859
28441,0.033299373493266955
28445,0.0020009007936282385
28453,0.055779590649443524
28455,0.15182019998221546
28456,0.0027721477905427146
28458,0.0316353356163292
28460,0.005999745335967391
28463,0.3795092842180629
28466,0.0057935716247617085
28475,0.003692151919114745
28476,0.03060268619543058
28477,0.028808320378387847
28478,0.11225570382832825
28479,0.0057034692483735015
28484,0.004444465395414386
28493,0.009957639520821935
28506,0.013710808713963754
28507,0.05450379422293181
28508,0.5307133541046877
28509,0.003916075862149378
28512,0.19766804664617904
28516,0.003466056286723346
28517,0.011686509957318323
28519,0.004217894462453921
28525,0.006138304335984026
28527,0.003933838284643552
28535,0.0037791354622488016
28541,0.004386767682562597
28553,0.011486356148111321
28555,0.8979521905434913
28562,0.005261198848479023
28566,0.2213003509037213
28569,0.014924021036664379
28576,0.005479247634819406
28578,0.004678291065565947
28579,0.0078622494109887
28580,0.04710847303135922
28581,0.015092582055932769
28584,0.8071306178487347
28586,0.02184704795656339
28587,0.03728190011413646
28591,0.01664407447327086
28595,0.4979142683944573
28597,0.08966307670208944
28598,0.006023824147898909
28603,0.04284911799037357
28610,0.1482562297526953
28611,0.034699302726173276
28613,0.002423307042275608
28614,0.03926213607361698
28621,0.06674992059827828
28623,0.027637175199298238
28629,0.0260045889820872
28637,0.0037263463931465294
28646,0.004141159392565123
28652,0.009058347218813795
28654,0.010367311403128555
28657,0.6293376309362
28658,0.12690679508604696
28664,0.019835590629638144
28665,0.04034927497517021
28667,0.24161923694242338
28672,0.0311028884179834
28675,0.013364015065090534
28683,0.3471505417383227
28684,0.135319296385528
28685,0.5033658131462381
28686,0.8051288595853773
28693,0.007386270513578529
28694,0.09103624777844821
28701,0.06682992030649956
28714,0.00975722414751707
28715,0.22500554090270697
28717,0.10661578046577193
28719,0.24951603457631547
28721,0.012423288042827853
28726,0.02053885833241975
28737,0.09495770103580381
28738,0.010106386356264669
28739,0.014621375722026736
28741,0.007635954085481131
28745,0.07342114887792346
28746,0.01682011121964914
28751,0.00466011847529722
28754,0.005304686795783138
28756,0.005228978660121494
28757,0.01157598857065073
28764,0.01006440651772273
28765,0.09950822304927276
28766,0.0066871636833401495
28771,0.012314882892600278
28772,0.015802198194900384
28783,0.3231111145659512
28786,0.0935709993206188
28789,0.011863072920779327
28793,0.018442068083606215
28801,0.020601028122349617
28803,0.2679752976020162
28804,0.20817066663287306
28805,0.0032371697665365467
28812,0.04116525373453644
28813,0.006538951368985761
28815,0.002141554263326682
28816,0.001364085188383605
28817,0.011873426739573138
28822,0.012025274343480528
28823,0.010534972251755608
28829,0.007228088968803626
28832,0.013779534317512188
28834,0.004985058610425908
28835,0.008556001790714324
28836,0.05110605858016874
28838,0.2806061099926622
28841,0.039526786449280704
28849,0.4702151979596842
28863,0.004474645440338042
28865,0.01025539701807834
28868,0.09927824229168307
28875,0.0036040928146282717
28876,0.01981873668239985
28881,0.09984702222648048
28889,0.009699416594029352
28895,0.002664441142442973
28905,0.004663618483295676
28909,0.3517902402238684
28910,0.006042922333163036
28912,0.7303471106367347
28913,0.004115072003271814
28914,0.0020127106352288327
28915,0.013525254522663292
28916,0.030107559383485284
28921,0.006356936342247402
28923,0.001624850735257173
28925,0.010363988437137085
28926,0.3114871520033208
28927,0.013737346723313795
28932,0.01828753168164757
28938,0.0032203492814320243
28940,0.006504156498593754
28943,0.006845971416102731
28945,0.018428287574296934
28946,0.0084120333472429
28947,0.0012065337296533179
28948,0.03950632097408176
28953,0.47834701564471255
28967,0.07620188294080193
28971,0.003853396083658509
28976,0.0016872925127134081
28977,0.4038722280572432
28978,0.0023261959621949306
28979,0.25899277415129857
28980,0.006872187427692508
28985,0.2806193242687172
28986,0.061258334458609495
28988,0.006418486940775854
28990,0.045712181122601656
28993,0.04279881352046724
28995,0.05780241886034415
28997,0.0385632190588215
29001,0.058134700892583616
29003,0.0012978240942972384
29004,0.017283259508872804
29007,0.01800536276605013
29008,0.004736974852641459
29012,0.02350461198358306
29023,0.018695438954507506
29025,0.049801799623268236
29026,0.011527377600470614
29038,0.04051080313787875
29040,0.0034692483836154856
29042,0.003159752500785512
29048,0.20409398461710393
29052,0.013083594268573733
29055,0.009813246957654351
29059,0.005727453162015908
29060,0.06540981229536763
29063,0.004129954645788753
29064,0.049496832298156004
29068,0.0261715774803321
29071,0.025143563116469404
29074,0.8885535057731007
29076,0.06085785413559347
29082,0.03555107118369545
29085,0.02407964472671553
29088,0.0018690376509765067
29089,0.5674541695418759
29098,0.004779038392837094
29099,0.0032864784466458026
29100,0.03504604583886688
29101,0.09123621169704643
29103,0.11602290816344539
29104,0.010218230105261444
29107,0.00946224808974683
29109,0.006066314212499193
29112,0.004580318701980905
29113,0.18067895693575511
29114,0.02686843845588732
29117,0.002808789326462469
29123,0.002544607482295992
29126,0.003452204433937842
29127,0.1241227154943266
29128,0.0236938034217049
29129,0.074710204462308
29137,0.03204648249016566
29141,0.004882721859391289
29142,0.021539798096207673
29143,0.027727697031684498
29148,0.009697442876587099
29152,0.00929878912533153
29158,0.03241897438954609
29159,0.6279125319139947
29161,0.0020395429737806404
29163,0.0064315302368888085
29165,0.00411806830762324
29166,0.06043408162025114
