encounter_id,hospital_death
16586,0.30571565287346675
16587,0.1932790879714565
16592,0.4250306761137926
16593,0.011111744477530931
16595,0.3191501806213331
16596,0.030567118804683255
16600,0.3545312301218835
16603,0.008458048320210857
16604,0.05279548714563802
16605,0.013533176813553004
16606,0.1448447024540147
16607,0.976979182269416
16608,0.22549542547635926
16609,0.15627256091277084
16617,0.2553994427390701
16629,0.032667456743502674
16631,0.21078341729831404
16632,0.12106001615434345
16639,0.008366349139636868
16641,0.046837722349970745
16643,0.0859020361452439
16654,0.08265257551748262
16655,0.06176297691957016
16658,0.009480108446801723
16660,0.17754257149597535
16663,0.1094336519718549
16674,0.02188092391995566
16675,0.5143120913457437
16677,0.019236897380730974
16678,0.027250971105095424
16682,0.10725362784354353
16683,0.006195169849543313
16684,0.018770465185385176
16685,0.07942215502585226
16691,0.23475476129105488
16696,0.043688136050813134
16699,0.12318125656881863
16700,0.03983345972262163
16701,0.3358654869198044
16703,0.04742352632657275
16707,0.1962656877732385
16709,0.4143563550440841
16712,0.032089023416209825
16716,0.02954007767187007
16725,0.01631382126082105
16728,0.3363147015225235
16729,0.045086394370486366
16730,0.9230949820689178
16735,0.41936923295068185
16745,0.4881012061554728
16750,0.5838541941167392
16751,0.6145618682361992
16757,0.012394197426047042
16758,0.7408304512650223
16762,0.7457209101241823
16763,0.009202564279546124
16764,0.0018235226363483663
16767,0.6785630451197966
16770,0.31836814940056946
16771,0.03204434083667458
16779,0.0052925109737271886
16781,0.5460769682158767
16782,0.34180060701372433
16786,0.15383359865531887
16787,0.7576426428639331
16791,0.009774617115955928
16792,0.12710732012909406
16796,0.04737587637040577
16802,0.001203722358467621
16803,0.9912747555141953
16805,0.01832416812459021
16810,0.06990622136090897
16811,0.1689705888935388
16812,0.011182658377391795
16813,0.8457767023399415
16816,0.007031346569941272
16817,0.06188297957274892
16819,0.015123077581710442
16820,0.009009081262116199
16821,0.1826803704059935
16822,0.5449755836849318
16831,0.1043945430452215
16832,0.25297261715254643
16833,0.062054112172562986
16835,0.04425422779998064
16836,0.0069397409812831734
16839,0.37708973387563754
16840,0.03957208534079175
16844,0.880000326948519
16849,0.11096876412957417
16858,0.06882194036295171
16863,0.016390743136215753
16865,0.4456685844938656
16866,0.5836783564388629
16869,0.01143615652382761
16871,0.05254926767831826
16872,0.04232240037122904
16875,0.060522175912563494
16880,0.03958052192350783
16886,0.03894992895471979
16892,0.4448059688239351
16893,0.012082465970063922
16896,0.42649551700472316
16898,0.2377046682778282
16902,0.0882403774337914
16908,0.001960582542099837
16909,0.0038376382789870995
16910,0.015236028349828129
16911,0.13726374211156064
16912,0.02522908527160231
16916,0.02736404209107246
16918,0.47715403103161047
16921,0.0687375988279242
16926,0.014518532496916165
16940,0.0750238348006168
16948,0.40910334367808276
16949,0.0065183420544678685
16950,0.030608859852063065
16957,0.49759932275060015
16958,0.03217441679551495
16959,0.03849705221459702
16960,0.21650623201537209
16961,0.4739342379015006
16963,0.024595218138494333
16968,0.017001214622120633
16977,0.8379680555061196
16979,0.2153740990419995
16982,0.6146277792018263
16984,0.022527844747067177
16992,0.06974466768805379
16994,0.0630788122745044
16997,0.0026979157316487923
17009,0.0243617588651268
17018,0.005247445373544771
17019,0.6116044228530457
17022,0.013476528368627356
17027,0.08651579082274674
17029,0.09602240340407225
17030,0.08444924607428311
17033,0.10023368356747386
17038,0.19019091005475186
17040,0.10915870915417825
17044,0.157900407058744
17045,0.062243666344386106
17049,0.05997459173557737
17050,0.6681429879559277
17054,0.06797193292421222
17055,0.21920775574338164
17057,0.2056452167792255
17061,0.43924750574425175
17063,0.007561803345097299
17070,0.02292158927677597
17071,0.011133146031573393
17072,0.014749233623104423
17073,0.019921113938308227
17075,0.015503333941054999
17076,0.033809029832617424
17083,0.2755828569582399
17084,0.008887938154410534
17086,0.08952625724936636
17093,0.11422428363246513
17094,0.10015715716919821
17096,0.0032056027759981235
17097,0.3189366690755337
17099,0.27403713907562816
17105,0.23949501768330558
17107,0.026519184541950014
17112,0.019453085708291507
17114,0.1065746787760151
17117,0.025789825061454684
17118,0.051277602562261444
17124,0.016237935670491217
17127,0.029153733906849374
17132,0.035504303483256734
17134,0.09177667636901662
17144,0.0041771021403876046
17147,0.26481525314895926
17148,0.2313915184513494
17149,0.04204268481420006
17161,0.20244954823241323
17162,0.8716055667341156
17166,0.0709294294350428
17167,0.16346367050109073
17171,0.050343904878610915
17183,0.08133800966789691
17184,0.005964960327557023
17188,0.10253966930929775
17193,0.05343594545401548
17195,0.02732386751669719
17196,0.015119077270008878
17201,0.03171961718805865
17203,0.01575322038406626
17204,0.4320264822884518
17205,0.4441237850444635
17211,0.4149718473820904
17220,0.03961890155559236
17222,0.8046291050954243
17223,0.04058773511501616
17227,0.010591979541059601
17232,0.12860706155300736
17238,0.020588055839413515
17239,0.002069313217368637
17240,0.019669855248503208
17242,0.5745220349561008
17243,0.5527762214581878
17244,0.014979928927285016
17255,0.007071895020261423
17256,0.013984859785432131
17260,0.00845319846147257
17261,0.10133976906087502
17263,0.9258746765545713
17264,0.0450796794660145
17265,0.018715869405081825
17266,0.0039839301954542865
17271,0.02142454297816833
17274,0.17077301389214672
17284,0.12287482402731219
17287,0.6599895881299777
17291,0.006872246790079809
17292,0.00726506849558279
17295,0.18353235051073413
17296,0.447236806212151
17301,0.18874409414974347
17303,0.1391994931565124
17304,0.34257486474169385
17313,0.20047428885021618
17320,0.1966294811873799
17326,0.014655526217825442
17327,0.299444094248164
17328,0.05969040977932045
17329,0.5267867414708259
17338,0.005391224164225874
17340,0.10305264238832339
17341,0.05484041606338262
17343,0.13047655369393776
17352,0.009890807649096545
17356,0.04227231996072311
17358,0.9007194424492906
17359,0.132304859003306
17363,0.0938845163703297
17365,0.4757204969531406
17368,0.012434746035504615
17374,0.02640818589020471
17378,0.0029759860347479145
17379,0.07706610926206917
17381,0.39302563330010815
17383,0.08535527965859027
17385,0.10560716211909274
17387,0.015177663985446531
17390,0.011869125675360704
17391,0.03499659648183794
17392,0.012447156990022391
17395,0.002944060096956045
17398,0.04593218438587365
17403,0.008441345969736768
17409,0.01407636128199613
17410,0.4909001750089762
17411,0.6622533705583531
17415,0.019956159466376532
17421,0.017924961028871145
17424,0.005426765811279379
17426,0.011164430150647525
17427,0.29683838541436847
17428,0.09239401020073051
17433,0.200711525174762
17437,0.006791924683464026
17438,0.18334881954864812
17439,0.6132652953095188
17441,0.2017841112107292
17442,0.12435529892277139
17443,0.6857754746401997
17450,0.3619473360738796
17456,0.05538275551431067
17458,0.01482905069347577
17460,0.024233366145806554
17470,0.2733514738771584
17471,0.5687538136546916
17474,0.038909268353176846
17475,0.26928806969425007
17476,0.08241673518106152
17478,0.009317053457840976
17479,0.0480606121917487
17480,0.015841059117442102
17481,0.09666306392012347
17482,0.024896002848132044
17483,0.023222596147580092
17484,0.2670544454227659
17486,0.05729946366921582
17489,0.20438874540674354
17491,0.4268185373279708
17498,0.017818512609398356
17501,0.01833271936386488
17503,0.5275889564579882
17515,0.03777259232645894
17521,0.023578474157535043
17524,0.008463215179148966
17529,0.0887859160008556
17532,0.027244381200393186
17534,0.14831547234399933
17535,0.23916348624604386
17536,0.8628605621000137
17540,0.10694040758168531
17542,0.29811984763191757
17543,0.05656722928654374
17546,0.026927620236327426
17551,0.3061207144025074
17552,0.7348375194045449
17554,0.07756946558969678
17555,0.031140376746953878
17556,0.3420820702951771
17560,0.012892728724203637
17566,0.4722279642463726
17567,0.08567416068036199
17568,0.8984576854406678
17573,0.1455997881929361
17575,0.016012377355792244
17577,0.08210558667877363
17579,0.2064531075938944
17588,0.11129571916543629
17589,0.0006088261895175413
17590,0.03113284610065691
17592,0.03466398267254831
17593,0.13103326861536346
17594,0.5555546625715211
17595,0.004677860376236636
17598,0.01136187819689662
17599,0.8970774147076365
17603,0.05808322223745768
17604,0.08219763043326918
17608,0.020288923752013605
17613,0.2414250150271832
17620,0.15048190939950176
17627,0.05540022445136497
17628,0.06213303660680594
17629,0.041111752008918534
17632,0.004277987268241213
17633,0.1529209517808482
17643,0.13453212954107038
17644,0.026451365200206
17646,0.00907562681519226
17648,0.5736517513067022
17650,0.041355160433036185
17651,0.08120560279516371
17658,0.0549056925910558
17659,0.0218023963771938
17661,0.12390887959445075
17663,0.215336483542236
17666,0.08400000201535672
17670,0.1863432217741849
17671,0.03709181003339704
17674,0.0079895306384388
17676,0.08595589294615044
17680,0.006318201413825051
17681,0.07120825196264012
17688,0.009458793214313758
17697,0.09523937765379367
17700,0.025103135459379804
17703,0.10751434342730533
17705,0.04885999616432317
17710,0.7766184707577893
17711,0.04232803357430063
17714,0.017174610704721153
17717,0.838232866229467
17718,0.005831437585990444
17722,0.21223985326961312
17724,0.010887511694759159
17725,0.0316191602132186
17728,0.13260243657645035
17731,0.8930093716300167
17733,0.15642205671031173
17734,0.006969474385663931
17735,0.05466476817799723
17737,0.02894003843187
17738,0.05130377149379367
17739,0.20503928706076935
17740,0.08753710249893205
17744,0.021058618233694454
17746,0.03141252680879958
17765,0.004817425199086934
17767,0.05909196754726265
17770,0.008258189994182766
17771,0.013501393373219553
17772,0.193729388133054
17778,0.05462942360327694
17782,0.0046929395022332005
17783,0.7721356371585502
17784,0.1625415969065699
17786,0.898412636226738
17788,0.02695447595498171
17790,0.07005756318663241
17793,0.041274495827204896
17794,0.020329585589425988
17797,0.05794692897960233
17801,0.46005224862459393
17804,0.003126383292117539
17806,0.299426323109482
17807,0.0036613999282176755
17818,0.3541774260686572
17820,0.039702451173981655
17825,0.010030117078202526
17826,0.9195102948885123
17830,0.3839494130169306
17833,0.08786964624954746
17834,0.01932742176987426
17837,0.022129030410307234
17842,0.18580123396850612
17846,0.3172847230430997
17848,0.004883838071645896
17857,0.03017764432753905
17864,0.029482703889846536
17869,0.022245137930431404
17871,0.06306987825000916
17875,0.013440044648829093
17880,0.3114197236383304
17882,0.505012114014925
17886,0.09154597424919966
17887,0.8755128760425883
17888,0.15399165741434137
17890,0.1798108107777215
17900,0.007704112013980984
17905,0.32591785903030945
17906,0.8817261619874464
17907,0.038760667657746564
17909,0.12721820069115408
17910,0.013083983745025014
17911,0.1774662692598618
17914,0.17894386705271562
17915,0.4904124690572168
17916,0.13850508591257718
17921,0.22584611463416904
17923,0.05951936273431098
17924,0.1056565719252886
17928,0.29843832247687696
17934,0.17699147775344418
17939,0.11653139780491029
17944,0.03130236970422416
17945,0.010235335596028275
17947,0.009567618126837402
17959,0.026286688927266405
17962,0.27138143137669085
17964,0.5672292728810014
17969,0.19446354367927676
17976,0.021205445043218026
17978,0.40326264061846384
17983,0.5233278001033058
17987,0.12979994688879762
17992,0.04766379909796808
17993,0.0058371888647039925
17999,0.16040247863716484
18000,0.13120201302572831
18003,0.10673013713158117
18010,0.023605992587542396
18011,0.032748141523153335
18012,0.18133641484209473
18013,0.1947389418360202
18014,0.23592987216205724
18017,0.021817057009731793
18018,0.047360020941918185
18019,0.016623191184876266
18023,0.9284754121380905
18026,0.7887092501526075
18027,0.0662145956886776
18039,0.2406541067530152
18043,0.7887534020282151
18044,0.186595690508795
18046,0.019552219809134186
18047,0.009664960200391365
18049,0.016425301635252323
18050,0.12400155666203848
18056,0.10798983325155379
18057,0.008871557406494465
18058,0.2688798819798837
18060,0.01038947305032717
18062,0.708201760070859
18066,0.01990160026330448
18068,0.047419194000949794
18073,0.0705052919834526
18077,0.07263150917233693
18089,0.1317246922452096
18093,0.047391804847624903
18095,0.011284333695547566
18101,0.8805642975683821
18103,0.02300351230487042
18109,0.013903520310261017
18114,0.05708507047652571
18121,0.05057523939763439
18127,0.8118101967969626
18128,0.19962933291825574
18130,0.01446469901322231
18131,0.8350351541864452
18136,0.1456309249182041
18140,0.0182489656099005
18145,0.028637583838540988
18146,0.0899449053177539
18153,0.03961614744828447
18159,0.5067254881398414
18163,0.5907241201486508
18166,0.024301624355200065
18170,0.01667961014993917
18175,0.3853310663406984
18180,0.19756178731866902
18188,0.0053990342995880874
18189,0.07588466171555622
18192,0.09483311343316371
18193,0.21087208326317902
18195,0.09473376038288679
18196,0.04155896051278464
18201,0.06248036836473763
18203,0.5025467297590704
18204,0.7604853630808699
18206,0.447745798397834
18210,0.010173352861469781
18213,0.07382938150274172
18215,0.11583731716085768
18216,0.005166539272440694
18221,0.006095991798857796
18225,0.5016762908129914
18238,0.012964054740142991
18239,0.03335716033400331
18245,0.0017027795251259217
18248,0.07396959578190464
18249,0.9428827598198479
18251,0.37199775138756264
18254,0.03334316504218611
18255,0.7262954613353263
18259,0.006378585092011093
18266,0.02100948812683854
18267,0.05478023222912721
18269,0.2280206723309672
18275,0.016223555844734904
18286,0.3709835320733131
18287,0.024044458586671594
18291,0.0325184881748844
18292,0.983258636178995
18293,0.02281663741083165
18294,0.009558747811567419
18295,0.0807248866253876
18298,0.007460888310387862
18299,0.15298962802531377
18301,0.08898737839575058
18304,0.008672832097195098
18311,0.006013741876364852
18320,0.11211453969514547
18323,0.01921311528632884
18326,0.7793003266428223
18328,0.6807655308087807
18329,0.018301567385521952
18336,0.030589071720639002
18339,0.0865045164225459
18344,0.21717092008470254
18349,0.45571784648789426
18354,0.3709339799274131
18355,0.04686973360099714
18359,0.04247105675068989
18362,0.07736909778737797
18364,0.007885466631712003
18370,0.013192636241578662
18373,0.37534242081058106
18376,0.07504518903393083
18377,0.0386209490511652
18383,0.09374510693521079
18394,0.012116833220772855
18397,0.014394549768768779
18398,0.27172521032359065
18401,0.06387805700117107
18406,0.4885186959105399
18408,0.21611970098882569
18412,0.024308840177315147
18413,0.011438933943264548
18419,0.07991396293676896
18422,0.20917478229793676
18425,0.07850974564317537
18427,0.8671158140539019
18444,0.025263215662988774
18447,0.2521374027562676
18450,0.21173761307923972
18456,0.005561014526498354
18460,0.03769614673084122
18461,0.09990833712807068
18463,0.008391695114319194
18464,0.23982707610268167
18465,0.0036634562849746427
18466,0.3648766863242241
18470,0.08497495622341805
18471,0.6838619524970574
18473,0.03042904253420088
18476,0.015066624137121471
18479,0.5476753280311814
18481,0.3841261722058046
18484,0.024834111413607522
18486,0.007767614045138047
18487,0.0378182022304112
18490,0.01246160518393261
18493,0.013015817486187884
18494,0.07457554342374564
18503,0.059199315470841375
18504,0.09000511570318795
18505,0.02114514159185565
18510,0.0040441132934651855
18515,0.021509020499895923
18527,0.40838430367617784
18529,0.22170737611001662
18534,0.3816344651408823
18540,0.010473038634497916
18545,0.02003516145078324
18553,0.7973613923777298
18559,0.03625862684900813
18561,0.8193472055193712
18564,0.22481954542503021
18566,0.11024586993033302
18572,0.45258382937662944
18575,0.3585367868944475
18576,0.024577760075047667
18577,0.2122124141339972
18581,0.011440613598348727
18583,0.050967172497974514
18584,0.1061473745558145
18586,0.026220217043809838
18587,0.03587035267184911
18589,0.1020004892786805
18590,0.07841815332526514
18592,0.13091301623228677
18596,0.21764854971344663
18597,0.3421119262322112
18600,0.2901269391095149
18607,0.5788990272598923
18609,0.008017741442995443
18610,0.038209893247580735
18616,0.006212534569820829
18623,0.0073062657698445554
18625,0.028796455826492984
18633,0.0348561614129338
18636,0.05526206465374401
18638,0.20987934454417942
18639,0.4713018232703474
18641,0.024948544001923617
18644,0.2423531682062723
18647,0.3092887120358776
18652,0.009856125458898687
18656,0.520696291484864
18657,0.3359818038020085
18658,0.12672853123563946
18659,0.03443586383231585
18660,0.37374117264972595
18665,0.0022227024601230018
18667,0.01861487817669051
18668,0.8690309686205334
18670,0.043453904957584555
18689,0.053904604707649
18694,0.182546075788604
18702,0.15103551541334773
18705,0.01086495711282448
18717,0.027529832313991788
18724,0.15914631983924
18725,0.05186695968057711
18727,0.7954312004253398
18731,0.5158019769110197
18739,0.034007857666503084
18741,0.1779206292402661
18742,0.5536045864461149
18749,0.12030378734853495
18751,0.04859609814826343
18752,0.00441593836304522
18759,0.006859628585561528
18760,0.0767563519511603
18766,0.057483295404398456
18768,0.5346582153022528
18771,0.4158332924904689
18774,0.11017410227859031
18776,0.05686611473909324
18777,0.6056155003902803
18781,0.04353702331219647
18784,0.02938032347701819
18788,0.14982820300254793
18799,0.1304977355409554
18800,0.2790187330356756
18802,0.19298197018562843
18809,0.1581256384115811
18810,0.6048902751919969
18811,0.06350006642145434
18816,0.04455847924202844
18820,0.027829327996815003
18823,0.037743038958887025
18827,0.31834910519034626
18829,0.09072261211208982
18831,0.5859737795537818
18832,0.0342972577536997
18834,0.14663335234357727
18838,0.23207484385589744
18839,0.260826760764807
18841,0.05176118911874613
18842,0.013480357272673896
18850,0.00712430565350934
18852,0.08592150937781975
18853,0.27134256114975774
18860,0.8303980741583865
18863,0.307218028029026
18864,0.7472716215207641
18867,0.013898274907751699
18875,0.058292094243394627
18880,0.15563000657655718
18883,0.006660621741558876
18886,0.015353200046089116
18888,0.00430254106656016
18890,0.22124829706100124
18894,0.30479132505363726
18896,0.04155958730195153
18898,0.030532252864326648
18901,0.023273498550374257
18903,0.019728824046405156
18906,0.16564103879830755
18907,0.21163123415815088
18912,0.027423613401472993
18913,0.16710781821683438
18914,0.05166406516899004
18915,0.14553593493712522
18920,0.0016597090399533003
18926,0.10450245414130568
18928,0.14110599007097197
18937,0.13145369760197578
18945,0.06387477543305813
18947,0.12133440609694819
18948,0.1810679705044887
18950,0.06084765323777276
18952,0.014667083535992647
18954,0.03238239545779791
18958,0.5023340527780932
18961,0.04294263201408613
18962,0.02175034445268645
18964,0.6973328962912761
18965,0.0033292268566812834
18967,0.025957071485274815
18969,0.061730499671627706
18970,0.5478747920626656
18971,0.003933635952498342
18972,0.01114092280285402
18974,0.2649206607919637
18975,0.007753455024886028
18976,0.027658475888795615
18978,0.2710767121194284
18979,0.025379058849282137
18980,0.015046015907656557
18986,0.0815640318200769
18987,0.8352274263256635
18989,0.005712586214539372
18995,0.6136927607122659
18996,0.8147400625501504
18997,0.02925789844754017
19004,0.0019980864347822836
19006,0.0071471155247678185
19007,0.07573151128914142
19010,0.008177615343707943
19013,0.050201100427799995
19019,0.035391490523388566
19021,0.012892343087801728
19023,0.009438918013991793
19026,0.1825525008894001
19030,0.163183283339492
19033,0.0802509602319421
19055,0.01014374384046755
19056,0.11952835179790303
19058,0.2958951195643151
19059,0.33080731287794046
19068,0.030619860561139856
19070,0.07818863545555033
19075,0.04072424474124416
19080,0.6726375968157225
19081,0.11240379653297036
19084,0.006689326847122716
19092,0.012073166223631774
19093,0.8356747045892463
19094,0.025820118764795362
19098,0.04442509678646507
19101,0.4321132132664167
19102,0.0021771128330568684
19103,0.012203115994098495
19104,0.01535701395264885
19107,0.026295492306299857
19109,0.03544431786924392
19110,0.0635151762208106
19111,0.09581258299247156
19113,0.005474718510461939
19115,0.0020061625579299845
19119,0.10418687670127538
19121,0.01279121561854527
19124,0.7981924061919867
19135,0.051105855976592555
19137,0.1463828309188538
19142,0.21553393184676398
19145,0.04687415319698883
19147,0.20897590782928382
19148,0.31759659739165735
19150,0.03280747984953845
19153,0.10858107087915977
19156,0.12401372967074328
19163,0.21952841720054111
19164,0.4273931745250674
19167,0.010518822112105208
19169,0.5211739827130171
19170,0.1112054075433342
19171,0.32425375767438797
19182,0.046631378654392375
19184,0.21453407341147573
19187,0.05315045154786098
19188,0.0984004679457666
19190,0.15288656319665295
19191,0.024311674473363635
19197,0.0022880607510670833
19202,0.14189734706310372
19203,0.19960928787612586
19210,0.005707037786199084
19213,0.0901253470261512
19214,0.0031918222003617957
19215,0.008401026808859511
19217,0.04747053372161131
19218,0.0021277363470108505
19224,0.013752185140792255
19229,0.08920603892413577
19233,0.0703595486707431
19238,0.026264314494284676
19240,0.2663800549890826
19242,0.04190849683302557
19245,0.2527911457171358
19246,0.12064840092752198
19250,0.04482968073846813
19254,0.913301395271511
19257,0.09379844315796079
19258,0.03943852896674832
19262,0.009019335655442719
19263,0.027059888584442637
19267,0.01147585439939337
19269,0.019460523289284465
19275,0.09884613023357774
19277,0.4027819461163127
19278,0.04958835098371342
19282,0.3732861505773618
19283,0.6728981994282521
19290,0.8952748702246496
19292,0.06532278904847169
19293,0.10162925451728463
19298,0.3304557573420362
19302,0.013457245018079019
19305,0.01626115739561717
19310,0.15605799799455713
19315,0.3120350191281102
19320,0.08206366626607212
19322,0.02713936860228352
19323,0.3578996629287123
19326,0.38538936681664615
19327,0.1150316403280531
19332,0.21256402557732035
19337,0.02048434716596005
19340,0.0060736533859794715
19343,0.40050763181391474
19346,0.031522079058564766
19350,0.10274724832183191
19355,0.028687393073014062
19358,0.0344469796340338
19361,0.016485783171449067
19364,0.3674997266859497
19368,0.1839523906944031
19376,0.4020591128230998
19378,0.16693596545248782
19380,0.3975342118761612
19381,0.8206763106155777
19393,0.23435680954597837
19396,0.15498198762625434
19400,0.25910663539941325
19404,0.030875201298577706
19406,0.001867761687811191
19420,0.04903596752573398
19425,0.05405156029887581
19426,0.11485240236397162
19428,0.03874432839838394
19429,0.20274025199079881
19432,0.007630858633055526
19433,0.5589494804211845
19435,0.00806488045341111
19437,0.7101425224712358
19438,0.41503259452993096
19442,0.7491970622912348
19444,0.5461772254976713
19446,0.012182514048732045
19450,0.05610994357867849
19452,0.04595310907975468
19456,0.012688167645203632
19458,0.18103744032742014
19459,0.936358544106302
19460,0.15059468225601638
19462,0.018079922551158197
19464,0.008701604573481297
19466,0.051008635951948905
19470,0.07707644872702009
19476,0.01040447839616859
19478,0.014151919548826275
19479,0.0031802863295643732
19481,0.0037705248309236267
19482,0.09133746016325565
19486,0.02368054638203944
19487,0.047002615663798056
19488,0.13575141307769403
19493,0.4633427529036053
19494,0.007450374666669452
19495,0.028538643669527377
19500,0.3000207821358381
19505,0.1744047595456835
19506,0.13229875901602076
19507,0.03944888990153142
19509,0.12511580963566135
19512,0.03516363061602201
19513,0.10356509442970778
19514,0.06831013677125475
19515,0.2031465347681049
19516,0.06649445260144145
19519,0.44368129746016177
19523,0.7994791760684381
19524,0.3080842709996621
19526,0.026906062352351663
19527,0.054989325924957366
19539,0.010881417354286362
19540,0.005775182893762546
19543,0.04763864722943927
19545,0.004183002986247028
19548,0.08071299005171693
19550,0.1987679668218102
19553,0.0822837078955806
19560,0.1987529895953909
19576,0.07204722752398525
19578,0.183926744327141
19581,0.06945911532891633
19586,0.04073061872786963
19588,0.038017786044208385
19589,0.3251314158348585
19590,0.023888503464496967
19592,0.035056425544632314
19594,0.016004588030465144
19595,0.06627221178098426
19596,0.013977990519956374
19600,0.15040134327720173
19602,0.018628452804348154
19605,0.37553835367494826
19619,0.022378890480618363
19620,0.27370279517329865
19622,0.009512004368532712
19623,0.09262629455255962
19625,0.11891171744755133
19627,0.45816159753063546
19631,0.26066123022359927
19635,0.03423156441612264
19636,0.022969805808765037
19641,0.059829719800396836
19647,0.03214286426895752
19649,0.7077129213597547
19652,0.059835558668802954
19653,0.684358997188122
19666,0.022310132540909758
19668,0.0591917869532711
19670,0.05135053902268377
19673,0.08335859107290075
19675,0.027152828625105443
19677,0.6394768569130894
19680,0.056277004510837475
19681,0.008162325861408908
19682,0.050445937807142245
19687,0.5173642933378424
19688,0.06199285880989158
19689,0.02156923457334265
19690,0.009300352253100145
19695,0.14843053905090992
19697,0.20734884528390768
19702,0.0036227324541194114
19711,0.24403092941546245
19712,0.006341139124902802
19714,0.25247774232912046
19715,0.5576330284792331
19717,0.058579595440196794
19723,0.008162292241443958
19725,0.1549042110975652
19730,0.07776671460566671
19732,0.3005129277997405
19734,0.009171923933896202
19735,0.3155667050585665
19738,0.11594229441015777
19740,0.0628007366709466
19747,0.014646011824962626
19748,0.018638731246742778
19754,0.06730899632282501
19755,0.00894430386908119
19757,0.014294445807691411
19760,0.05556825371875837
19761,0.024174633563981467
19762,0.1478361543748232
19763,0.010572595841366614
19764,0.07035461476480957
19770,0.016717567165410726
19773,0.020094494482936043
19777,0.07609097857081097
19779,0.2024687588761381
19782,0.0013402614570858747
19786,0.20249967683701153
19793,0.22549869996611832
19794,0.006421397733029175
19801,0.056475667225662024
19805,0.0022530246522456123
19806,0.021849752936136193
19807,0.06619137097886198
19808,0.019712823576261355
19815,0.2710226987805747
19818,0.03667416919602916
19819,0.16054552177575593
19822,0.09493505593818408
19831,0.17163098832572246
19832,0.29973108146191657
19833,0.021271333141480515
19834,0.031204005394114567
19837,0.032489987520449654
19843,0.5522615198845139
19846,0.0021561547136990456
19848,0.5644581626851186
19849,0.4090598630963849
19850,0.019071107321079583
19853,0.002412147784865091
19866,0.0014550665789221616
19868,0.34252913606792923
19872,0.08463673663243348
19874,0.008768605460935568
19876,0.008053936301243216
19880,0.029745476945343657
19889,0.0509808151017129
19900,0.016972667367385265
19906,0.9010756481390017
19910,0.3029530979349442
19914,0.37651659858493636
19917,0.004679963767814246
19919,0.007117866563531283
19920,0.77360676227842
19921,0.06543227220826363
19928,0.054934393506273556
19931,0.2849555168248945
19933,0.09836486340986628
19935,0.01042981761354266
19940,0.0062923399908679616
19949,0.25352681895334167
19951,0.02489035726691155
19952,0.010563217740682099
19955,0.031735024550760854
19957,0.06612495989682277
19960,0.25480839289370033
19961,0.013475963903549108
19970,0.004846698192488426
19973,0.23910973615042114
19974,0.2244454358072402
19975,0.10031013090267926
19977,0.28041214883255244
19981,0.0060401446245633515
19983,0.2527970505297099
19984,0.005741762184902847
19990,0.04834152534295984
19992,0.016765054690032248
19998,0.9735551775925289
19999,0.009811555674827114
20001,0.012139106697113157
20007,0.08166095857395049
20019,0.09480529228379328
20025,0.10548785821749847
20026,0.0660490815880723
20028,0.009784069481944945
20034,0.06576471089733438
20035,0.9949787815663534
20040,0.04232222287316392
20043,0.003948524733580426
20044,0.8041382950075885
20045,0.010476738392967618
20048,0.5755997909613015
20052,0.0017562669021978128
20053,0.07584496314832687
20055,0.1340277091288431
20058,0.23879559770427494
20063,0.0045232471879782625
20069,0.012910385535236348
20070,0.12795262771056823
20073,0.012287289444515024
20082,0.1735566537953023
20086,0.013948912430484503
20088,0.042870485628143225
20091,0.09713168644589815
20097,0.011831144386167405
20098,0.8429661210242215
20099,0.03526507122659865
20100,0.020098282357136177
20102,0.10269840220726877
20105,0.023466049100826565
20107,0.09298901678077352
20108,0.7541668703250575
20109,0.06412963844823143
20112,0.634198894853857
20114,0.003956945195076648
20115,0.007148080640462282
20118,0.08967880634556058
20120,0.08020357777422255
20128,0.621260864192811
20133,0.002597124099409953
20134,0.198696459466498
20143,0.18716245736100307
20144,0.028417076718981926
20155,0.31692493215787654
20159,0.021398097162735445
20162,0.038902390848305775
20166,0.01786628638187102
20167,0.41114566209121517
20172,0.004852676790166716
20177,0.5452097082477612
20182,0.10989883418910015
20187,0.07379341895050692
20189,0.02323120791406131
20190,0.021107354719107917
20191,0.05869705302937597
20193,0.16459262856852974
20194,0.011360302218137878
20198,0.1594979971481404
20203,0.0007875936391209882
20204,0.007430503216863011
20205,0.3658372139459959
20206,0.10662708426498245
20208,0.3188147028037517
20209,0.07505204635146538
20212,0.023288751362795297
20219,0.16310020777291262
20220,0.10559992934197349
20224,0.21015663948958033
20226,0.051028383891150386
20228,0.010250647447872439
20235,0.03328906920280082
20240,0.05442423495540913
20244,0.1860390404927175
20247,0.23181669937715313
20251,0.6118715247195804
20252,0.003962250080001175
20253,0.006407847268049622
20258,0.47022506370440886
20261,0.01470461490051244
20262,0.013392446186927236
20264,0.011603043296611921
20271,0.006466686972792181
20274,0.006916206843474219
20277,0.0031472139456260595
20281,0.40109330724945574
20285,0.532724124888646
20287,0.6114477588068971
20292,0.43091573502498726
20298,0.01231478793952651
20299,0.29036111717038104
20301,0.034565204003139435
20305,0.13796601758665103
20308,0.016779002222543703
20311,0.13852008852318962
20319,0.026304831375730926
20324,0.05774068965945135
20325,0.6532534804846813
20327,0.043456253965806824
20332,0.03621574275311854
20335,0.2298447921087475
20338,0.07395468810615839
20339,0.16800944774458162
20346,0.2045706969831816
