encounter_id,hospital_death
25781,0.09595212914649541
25783,0.030355476636229447
25784,0.16002733249641465
25791,0.015027142323246378
25796,0.2106779892868823
25799,0.042998936263371326
25801,0.09073560490496282
25802,0.01716344555088595
25804,0.007837481531675886
25807,0.016940064937903974
25808,0.2778427717092951
25813,0.09532334449404722
25819,0.015782704075423013
25820,0.006785078011102112
25822,0.4750701405280804
25823,0.003210750745790137
25830,0.09219683245521187
25831,0.838981480751757
25835,0.011608678814310935
25836,0.6442973682293313
25838,0.02284098873592313
25843,0.985195690862593
25847,0.29015335468236214
25849,0.5567301689777949
25852,0.005284396030704019
25854,0.08622305183409013
25855,0.05733269430365567
25856,0.010316091530392993
25858,0.01058228881326312
25864,0.5182316848057842
25868,0.18440630615678155
25878,0.00396805430610843
25893,0.1452655066806933
25895,0.03753597976587825
25898,0.028312821444424104
25899,0.014143283568457073
25905,0.03948432964153682
25906,0.06391348006932064
25912,0.5940310747952484
25914,0.02903135196689128
25915,0.4640779538989128
25917,0.13241106748710707
25923,0.04338943818601029
25926,0.0038008235230458476
25932,0.033130285011921896
25935,0.0024090122736508683
25936,0.02106850705422745
25938,0.008891457472100765
25939,0.8264569099259153
25944,0.04413336222783398
25948,0.020651586640293873
25950,0.17686854086282022
25959,0.017158478329476815
25961,0.02979767526942512
25966,0.9775489155396604
25967,0.017434969880679503
25969,0.9184551444712484
25972,0.3887040264007684
25976,0.009842489739483262
25977,0.11310461447168196
25978,0.014561740203645913
25979,0.3160983666407457
25984,0.24515567749052136
25985,0.010713320965318867
25990,0.2979561043656679
25993,0.026847258990571433
25995,0.007666728895913754
25998,0.1393128322179845
26003,0.20555456831052943
26005,0.0938754998429065
26007,0.04456971947739115
26009,0.04710856507121854
26011,0.47566027821095075
26012,0.13951664575356845
26013,0.07933491887668082
26017,0.0298103578873223
26018,0.024816962877272683
26019,0.037103354664896435
26022,0.018520930610350917
26026,0.007647144052525736
26042,0.680665166814308
26046,0.24090487427616553
26057,0.04681564906781824
26060,0.16312574830678758
26061,0.20441977931083252
26062,0.025029713532507568
26066,0.46064386085964
26068,0.5408170733503915
26070,0.0015288365137242099
26095,0.09217663340251411
26098,0.3373419688215111
26103,0.7819878186129361
26104,0.8776088596546607
26107,0.02344063292095813
26108,0.07325946827048796
26109,0.00869887355602784
26113,0.2855121363971539
26116,0.03797848972965498
26118,0.11538217766087652
26119,0.4093538483309563
26120,0.13632179716952936
26124,0.4092978517612158
26132,0.7751415547875872
26133,0.026160290573218233
26135,0.034813037605067654
26137,0.036856812013352336
26143,0.012913181997479397
26144,0.11117093104674958
26145,0.027021040851273822
26147,0.027715270767361515
26148,0.021399404506540834
26151,0.0411081441861441
26154,0.027699393091358236
26157,0.5392291870403605
26164,0.0027624269181056385
26170,0.02053594890450633
26177,0.004521796351862683
26178,0.010617635185618823
26182,0.000991599959200061
26188,0.47745172485880527
26190,0.535357790084684
26200,0.128026269322737
26205,0.5897003806835629
26210,0.3805163805150083
26213,0.016343867729315252
26215,0.009592669247936949
26216,0.0013798943419515612
26223,0.1118972882333703
26227,0.07478377360375354
26229,0.08989402235868099
26230,0.08258892228080311
26233,0.10258231126789116
26234,0.0034565240071748786
26235,0.7794872451360576
26237,0.02212708288835613
26243,0.011277330381591403
26252,0.0363951718008614
26254,0.007431913754707404
26260,0.017586004434682466
26261,0.058952344452751354
26262,0.1848183402576094
26263,0.021099205140298723
26264,0.017195365121492147
26266,0.16568179603403946
26270,0.027467150131871346
26278,0.04270250090896696
26280,0.6812329831989892
26289,0.013961652872642961
26291,0.11785270774289577
26296,0.1145439416591526
26298,0.022065440479145545
26302,0.2738873399853205
26310,0.875719933460931
26313,0.3506389602668892
26314,0.16906637434668878
26321,0.03388564122615647
26324,0.14008509736215397
26332,0.37774328523947887
26334,0.008162947193230108
26335,0.5280317728815719
26338,0.3449728848196428
26345,0.6539967770565743
26346,0.02122848790148748
26347,0.08109243283635442
26348,0.07626057584739585
26354,0.056970091249391994
26358,0.09845172251179435
26360,0.9057163690594899
26361,0.012210478692172944
26365,0.2256855111817907
26369,0.2786276139535449
26370,0.7848578709303468
26377,0.06590754204370153
26378,0.006296005153367978
26379,0.0031655519689438834
26381,0.009821404878762319
26384,0.1468584098722745
26391,0.5739001760237047
26396,0.00967085588760054
26403,0.00886872464358364
26406,0.08233642396012736
26410,0.023187500014341018
26413,0.0603205230061028
26430,0.0726718823559694
26434,0.003347860540155752
26435,0.0014898982676049104
26436,0.015362674898281935
26438,0.010980528682179332
26443,0.018720915899533886
26446,0.08264670021076534
26450,0.6193408950012566
26451,0.013581617600552365
26460,0.8492614988091687
26462,0.14431462585965069
26466,0.03451151964467561
26467,0.0027809469748490932
26468,0.07236655673412869
26469,0.9250298266534381
26481,0.15714076392249945
26491,0.04267540910370212
26494,0.6348093186300727
26495,0.15051055304190203
26496,0.44178422111989074
26497,0.2825206976080281
26501,0.01688697515552064
26505,0.4350822032425181
26508,0.05557550077452764
26518,0.011932422037624506
26520,0.4563274733679057
26521,0.54142732718627
26525,0.3735361640773314
26530,0.3164343493924281
26533,0.02242370816817922
26537,0.03200865481556681
26538,0.0386015348670829
26544,0.03338399845733092
26546,0.022062506167420434
26548,0.2287322394839034
26552,0.0208124302430095
26553,0.006884598618450575
26557,0.037151677612711737
26559,0.6179629578121122
26561,0.2007750893259237
26564,0.21612245153693566
26565,0.05742835862934874
26572,0.011611767584031355
26575,0.14170773548284593
26577,0.006275122399358707
26581,0.11416299706331756
26584,0.01049505329217487
26588,0.03596556915982936
26594,0.04524168255239535
26602,0.01177159657247995
26603,0.10634241676410278
26605,0.037948903914223966
26609,0.09221009382906875
26612,0.20198105951699974
26614,0.27838924841661616
26618,0.4546637306557
26620,0.007804398509229435
26621,0.2747087313259406
26622,0.01715924824269165
26623,0.5460408693138433
26627,0.8123017962700636
26633,0.7110052319047818
26634,0.04271598310598583
26638,0.03378684124887527
26639,0.043327326712372216
26640,0.01803269303257731
26644,0.13707729647842798
26648,0.006051966877458794
26649,0.009021285170742091
26660,0.0017780717208139359
26662,0.07159550751903435
26665,0.10096581824760692
26666,0.1956650709977371
26667,0.03185562344936979
26669,0.1319353032848817
26672,0.273240570131361
26677,0.8365692871362584
26685,0.19779623051241382
26686,0.02282807841971396
26687,0.011023773224085076
26690,0.0752880500154504
26691,0.25553789976139163
26694,0.03292172554003163
26695,0.008329808717191875
26697,0.03139208517236851
26698,0.015418883555630574
26699,0.009352781580930433
26701,0.0356235399259155
26704,0.010995607143800075
26707,0.04049413371860593
26708,0.02888510085384292
26713,0.06533358830106559
26714,0.13476491550544445
26715,0.5667306674178739
26721,0.19132970432767918
26727,0.0023212440091432557
26730,0.647578617478079
26735,0.06972019039126712
26738,0.0030371394924576826
26743,0.10773172188284394
26744,0.12521153062545765
26745,0.002914125451238765
26746,0.023890261078421404
26756,0.741414353966851
26760,0.1080836696495241
26762,0.173549316940655
26771,0.4603404244735446
26773,0.7535920989166626
26774,0.014129252713203259
26777,0.12285815696048767
26780,0.144249180379194
26784,0.020771069465425413
26787,0.030385536740982606
26790,0.8785560289836976
26794,0.9030674710533643
26795,0.034688136112410575
26810,0.008676955784012449
26811,0.38045240143140113
26813,0.02977261929502681
26815,0.9489862364467008
26818,0.021788735698200945
26819,0.0383637211390024
26821,0.1507662840926882
26823,0.018539008208218456
26834,0.662156160485123
26837,0.03718739117802946
26845,0.3542872849156423
26847,0.27770511344493054
26851,0.35597305878405683
26856,0.028178268641187484
26859,0.9758962665830233
26869,0.4849739969794553
26871,0.4035017420882795
26875,0.7500633458247037
26880,0.047758599889792835
26883,0.06029993917488763
26884,0.007978866968759036
26889,0.011353321511906595
26892,0.025418305778555063
26895,0.0705257965435653
26896,0.5449577803949196
26900,0.0048306440136722355
26909,0.7018265696712567
26912,0.06761179012873791
26913,0.041346428855040473
26919,0.5789314693585874
26920,0.04734929590706933
26923,0.8243897310913522
26924,0.009680297519401658
26925,0.19651400769307845
26926,0.012404461266692195
26929,0.042365954561310676
26934,0.684513952704574
26938,0.048022419519828316
26944,0.044573057558020004
26947,0.37879901885236306
26951,0.015630898599273357
26955,0.04468424749333588
26958,0.0061233455820599025
26959,0.014390827237496233
26962,0.1426378436015962
26966,0.009409933733391464
26968,0.7799936245613758
26969,0.017454779541630987
26970,0.026144440158296225
26973,0.18703404710803884
26975,0.06219017955403748
26979,0.5230638238558336
26984,0.2683800467978473
26986,0.9724778160849046
26988,0.02121104966210765
26989,0.1955751058239885
26991,0.36790757410183494
26998,0.7278293064564474
26999,0.06804661199274024
27001,0.00789710230746135
27002,0.04283822213586756
27008,0.49143461312298814
27014,0.38074021426783744
27024,0.5018176761085588
27025,0.02912984894007187
27029,0.017726167525447135
27034,0.36387884930962483
27036,0.10279853106524553
27039,0.2847343012051743
27042,0.19409215529405108
27045,0.016110184840663636
27046,0.3255744044068525
27049,0.055913099842446065
27051,0.010254826605918406
27053,0.029419707828409046
27054,0.1991632291385244
27055,0.18137303371700791
27057,0.04117355232041081
27062,0.0010777817540727408
27063,0.05511096001653418
27066,0.007406431560461729
27068,0.0197623712192601
27070,0.07384308318498145
27073,0.7377704755416985
27075,0.12931877228555108
27079,0.006066043975752184
27082,0.08655928879890727
27086,0.9077398772466436
27089,0.040097237492315314
27091,0.04471760148987804
27092,0.003671635882009097
27094,0.08164252774822513
27095,0.02246392262615235
27096,0.018204101853665333
27104,0.02375085314373025
27110,0.0925182225417514
27121,0.40518915921365484
27124,0.006568381162283066
27125,0.04417382424695096
27126,0.13734494667603053
27130,0.08021084855535118
27131,0.1506728040968507
27142,0.2172727304525632
27144,0.2036188916018772
27146,0.03357592423549369
27149,0.7989027952564226
27152,0.31407590647239103
27154,0.23516670314613658
27155,0.05537271838736416
27161,0.12924859165880087
27164,0.21651532269801854
27167,0.09672378779410763
27172,0.02032078621737717
27173,0.34650260827418555
27186,0.03682038604595164
27189,0.8844071333007764
27191,0.005042247525517626
27192,0.007955928827133087
27195,0.022417478673861894
27196,0.009598895841679979
27198,0.1518051060009346
27204,0.05621043383057778
27214,0.07099691971575176
27216,0.18313785416414344
27219,0.05917929196253233
27224,0.7264426164399326
27227,0.003192687713118896
27230,0.01227488871995313
27231,0.10929020680821032
27232,0.014456944955246461
27234,0.018414882910393362
27246,0.9818228613727926
27249,0.07667633125226553
27253,0.03228800657866626
27260,0.38071761839796214
27261,0.3388352551902337
27263,0.17686456309335524
27267,0.20160291886068324
27271,0.07437930511873435
27272,0.008271371074289881
27277,0.24026073784967647
27280,0.0430821967746104
27290,0.6213554970810321
27291,0.3258454848828343
27294,0.14952515434827843
27297,0.0033423293537507112
27301,0.056286855089180174
27314,0.10158083927849214
27322,0.15703323384701787
27324,0.019917709977411227
27325,0.12958482975807842
27329,0.1989453386559767
27334,0.006928222048025049
27335,0.4860976922430012
27341,0.05706949133588604
27346,0.013103645017551317
27353,0.17935225088499143
27354,0.4288874436838054
27358,0.29762526287973
27361,0.34755137339572645
27365,0.05885865734659265
27367,0.10547997097136162
27368,0.013426862772147545
27369,0.012287380885002393
27372,0.08388591452432645
27383,0.025370982570853403
27387,0.051543781322768295
27393,0.4038314038317623
27394,0.0058250181194289714
27396,0.040466267972723374
27397,0.1794526011984511
27398,0.011556621502423182
27405,0.10204848546664314
27408,0.21927936690362324
27411,0.8292160650611484
27420,0.044246845717158825
27424,0.04561980581267072
27429,0.11818516907807622
27436,0.09645847177164824
27441,0.5283525937604018
27442,0.031922859354716046
27443,0.03929356888219369
27445,0.2966774795702578
27447,0.5356235982209405
27451,0.04008198933212003
27453,0.001742980823868746
27457,0.05469058121284826
27460,0.10577025572928159
27461,0.07676142454153638
27462,0.05926222686163135
27467,0.0207327590681746
27470,0.04725034773285113
27473,0.021795544274709866
27474,0.012840326735831459
27477,0.30427781208791066
27478,0.1656962253302435
27483,0.24119153233373217
27484,0.0670463119115833
27490,0.02036175926606586
27491,0.6808313004244039
27494,0.0028479522390751303
27495,0.0057137829567051445
27498,0.3827222301084846
27506,0.04051917708341088
27507,0.0963500753489133
27509,0.07755794340647845
27511,0.06009780564778577
27513,0.018963399457229253
27514,0.03938074548674136
27516,0.0010725346327490756
27518,0.12952389718373236
27525,0.17641860974033738
27528,0.03928873553882973
27530,0.009700253731667424
27532,0.2054469899453676
27537,0.03595036961577818
27545,0.04475330041097887
27548,0.05087647037714306
27549,0.1714239988854217
27551,0.029153569684427318
27552,0.09818183326167543
27554,0.5128223643568187
27558,0.24835207578613028
27560,0.0645996327895156
27561,0.33117609404484905
27564,0.42073959237762154
27566,0.12731982813089732
27569,0.07683494976629572
27570,0.03186685795378574
27571,0.0927302583751373
27572,0.019475653707999654
27573,0.18022897230489981
27575,0.8670849980648421
27576,0.031031068769802744
27578,0.08562110274607651
27581,0.007338710169553732
27583,0.07231744322713987
27584,0.05288971776543644
27607,0.23587519976495636
27609,0.04937351546454162
27615,0.2480272201795872
27619,0.023149894718902574
27620,0.3731172285247738
27621,0.05662412476883294
27624,0.017685741921766904
27625,0.05038929139086594
27629,0.049786617577267406
27631,0.17231337631103086
27633,0.029240608725434342
27634,0.02616972848748332
27636,0.49372207193257783
27642,0.9287390000797796
27646,0.021996760952388783
27659,0.06159482442628489
27663,0.08989496817957751
27665,0.31267475725289534
27666,0.2187970559783655
27667,0.005320040607066404
27668,0.02216074040462758
27673,0.09475296245883988
27674,0.1793799959126666
27681,0.021944978243364957
27686,0.07953229558817614
27687,0.034410208137727896
27690,0.03510069878093147
27693,0.03646524958436374
27694,0.006733494731848967
27698,0.02184065706271543
27699,0.007240107261748502
27701,0.006737660461592319
27705,0.008126955841725183
27709,0.050223478671606064
27710,0.016328790659524237
27716,0.562444030795332
27733,0.08689037930576667
27735,0.05670655514181751
27744,0.4317215231202389
27745,0.08096617140372894
27746,0.04724287801555595
27748,0.14043785265821956
27753,0.06012296477654963
27757,0.032669706275799716
27762,0.05780467195530556
27764,0.06385658721411358
27766,0.1508167467321108
27767,0.08292395754403296
27768,0.020599821500036895
27769,0.48104384973001024
27770,0.2575814176866453
27772,0.06139425214917389
27774,0.5953632028941291
27776,0.1255352904720131
27777,0.016414991222601708
27780,0.012397519048040134
27781,0.031773286100046774
27783,0.23415842807363343
27784,0.03767835081602405
27792,0.14585182352843296
27793,0.0075495317117481135
27794,0.010957569589156974
27795,0.20518109332162432
27799,0.09524705484514248
27803,0.00802930670008651
27804,0.005948604060104499
27807,0.27059174678483816
27810,0.0359965746957366
27813,0.0481444715657479
27817,0.025114387481578238
27820,0.031086218492110233
27822,0.018502030894200893
27824,0.13676988589772873
27826,0.7782307644803603
27832,0.027864233708865607
27834,0.4401031084229837
27836,0.006571992305523936
27841,0.5422720852260641
27844,0.015886851482419827
27858,0.03396130359528623
27859,0.0551168112821485
27862,0.37618686280942265
27863,0.3705769976003933
27867,0.16378150191997437
27871,0.4189006716724625
27872,0.07994628275925106
27874,0.212087913702704
27875,0.06455087917775987
27885,0.02831575439259526
27886,0.728506970796212
27887,0.009412306986648208
27891,0.7397689775356935
27894,0.6160044066980205
27895,0.025514245255968966
27896,0.004283528682547618
27900,0.09497675566058689
27902,0.010301338919599584
27904,0.17106471190110575
27907,0.021180562309943533
27918,0.003667199697284083
27920,0.44564121317944294
27923,0.41577709140294444
27925,0.7617407185032441
27926,0.072330137633284
27927,0.33894058859313514
27929,0.00804945912222264
27936,0.014343009768860085
27937,0.662776233653838
27940,0.677503550226388
27946,0.33268596618186497
27948,0.03832382509833879
27953,0.5112660368072125
27959,0.02072972138644354
27960,0.2560812224469402
27962,0.06631570350164895
27964,0.00425965284589553
27965,0.41623052345097333
27966,0.0283118768042067
27970,0.07592035949277641
27972,0.04333421547296985
27977,0.008635480268360387
27981,0.008777076227550954
27982,0.006118703932101984
27985,0.24397700636449002
27987,0.057260719915608854
27990,0.029723658104298806
27991,0.3930017302379381
27997,0.02020618147239374
28001,0.6387160719387472
28003,0.05141429735395729
28006,0.10825153612461992
28013,0.009062380350901893
28014,0.3625602529783062
28017,0.01212992106069234
28019,0.7642469396074143
28021,0.05067288339842091
28022,0.14394039355883598
28027,0.024688314571460427
28029,0.012200361949591116
28038,0.024360568142945915
28043,0.34196277660111607
28044,0.028769192148487135
28047,0.04151254337259345
28048,0.03688644783219521
28050,0.11673320089159969
28052,0.04759736703117341
28053,0.028588516294285216
28055,0.10081163405961287
28057,0.08627353890250292
28058,0.20905953164058488
28059,0.25144315465816536
28063,0.045606242483950094
28073,0.03892896649406256
28080,0.33804017051540614
28081,0.16010885699389718
28084,0.40117419772862445
28085,0.07482016015664719
28091,0.6026910607074443
28096,0.03484256435494712
28108,0.00590573250851058
28109,0.038061395190210755
28112,0.004855154131087516
28113,0.0603542625585399
28115,0.18562448019339997
28116,0.37493780921829467
28118,0.10519629431321957
28120,0.5480906330288395
28125,0.5476010097024318
28127,0.02053930253104224
28129,0.015046017285789918
28131,0.015088654668065749
28134,0.03588339008811862
28148,0.23327908329447966
28150,0.09400605006576411
28155,0.00786462313552579
28156,0.03398340620156755
28159,0.040785551603001714
28163,0.009202063015885656
28168,0.01422322881988736
28170,0.00741922577106934
28175,0.43934897522704663
28178,0.06918653281546139
28181,0.004305158441670525
28182,0.021503807287758324
28186,0.053046533175337175
28191,0.748471331343065
28193,0.08218482580204411
28198,0.1779326991550242
28201,0.462333713188876
28206,0.043889869737294404
28209,0.27664670077548886
28210,0.054239208743917605
28212,0.024558819314508144
28216,0.8422875256578323
28220,0.01722277420314731
28221,0.19062754466138676
28223,0.00593598318602878
28224,0.034504236483906936
28229,0.00618057304049629
28230,0.006460070825004236
28237,0.22895106503950913
28240,0.018745655819043167
28246,0.20115833406621975
28248,0.2248412904965097
28250,0.13713364667921402
28251,0.008015713461219116
28252,0.003174733263194525
28260,0.015522665718968525
28264,0.13887233022469564
28277,0.09049250909220038
28279,0.056597734027656735
28291,0.0758797813459197
28297,0.003936125953961817
28298,0.4830070258782339
28299,0.012035900243138687
28301,0.020619593747792805
28304,0.10158576492618923
28306,0.6788174999502792
28309,0.01933153685123243
28311,0.006934813334887905
28315,0.5580021139074174
28321,0.030082822061283467
28326,0.21176260429201
28327,0.4160457695500993
28331,0.07801475513415417
28332,0.5777116416589703
28336,0.06669304286270064
28346,0.003021941095586929
28347,0.38078365548019294
28351,0.1343520201647904
28354,0.049827213840374446
28359,0.04934020627520591
28364,0.09750513984811623
28367,0.05091425238701641
28370,0.004260708159562127
28372,0.004806789569296831
28377,0.03807755549756782
28379,0.005875614709528219
28385,0.5465636563750803
28389,0.002470281760433405
28390,0.03140612576756967
28393,0.036295912791970864
28397,0.1821513912283188
28399,0.43903053263285186
28400,0.010224553550445182
28402,0.10055533315836351
28406,0.09578837655055239
28407,0.020588141744050673
28413,0.027186859788725877
28427,0.005581065543221884
28429,0.07574818779742198
28430,0.019307159110626554
28432,0.14340617915332937
28433,0.5421356644242438
28434,0.14647500295280852
28435,0.12891416768562666
28436,0.018338276405055618
28441,0.16798504648237803
28445,0.003922484524936709
28453,0.17380867094349156
28455,0.4235149811889192
28456,0.007826105676111764
28458,0.09414702162157272
28460,0.010895083836925293
28463,0.5029893406882695
28466,0.009067316348253624
28475,0.010851695621720128
28476,0.1056246307747098
28477,0.12084826243120933
28478,0.40108171977366014
28479,0.010552295719469496
28484,0.008707305808834172
28493,0.027983884797290515
28506,0.06874101260946222
28507,0.08965799178226369
28508,0.8461746945164685
28509,0.028087247776048714
28512,0.486994545599816
28516,0.008230687363052963
28517,0.037690968485980726
28519,0.017404486300887412
28525,0.02813847985473195
28527,0.004626391404578932
28535,0.013141687707064788
28541,0.012212102527855071
28553,0.030815856862578622
28555,0.9460137100719643
28562,0.02489470062484464
28566,0.3552602052629921
28569,0.049128760265750374
28576,0.015541772982332317
28578,0.010102176015549696
28579,0.02089083080073808
28580,0.16081984650502842
28581,0.028669199518367414
28584,0.8602255170373989
28586,0.1037264579371697
28587,0.05711060679811494
28591,0.027585003346872815
28595,0.599365435584028
28597,0.2832609776543622
28598,0.014070172550163362
28603,0.15439883217873512
28610,0.37030316443595923
28611,0.08675309067495468
28613,0.014299804845522594
28614,0.1037911286307496
28621,0.1400601497759631
28623,0.09566552600602939
28629,0.04903772396975544
28637,0.013551752645284115
28646,0.018060893759753963
28652,0.01455902425331141
28654,0.05025044708650547
28657,0.867651086293066
28658,0.24034680345670767
28664,0.06363527983643635
28665,0.16910750865814403
28667,0.48393912811307116
28672,0.07661831721302506
28675,0.04467427889456376
28683,0.5955799053214226
28684,0.2468675832007354
28685,0.6842029784694328
28686,0.9027356520308998
28693,0.018540865213569915
28694,0.1486080106581664
28701,0.10908725174541803
28714,0.02723154078144569
28715,0.24172367125011948
28717,0.4258206160971656
28719,0.5194838605475698
28721,0.04781522627203237
28726,0.053202113835983875
28737,0.2952239920658497
28738,0.016984782339947994
28739,0.056615805340837135
28741,0.017689344872997285
28745,0.21962398281322956
28746,0.07251443245308392
28751,0.010251962272826574
28754,0.014656885270864029
28756,0.018483119569066092
28757,0.07160859346794148
28764,0.05362973913921451
28765,0.16301205392100354
28766,0.03237299045085961
28771,0.027824007487721073
28772,0.035620514944817536
28783,0.4110664540368417
28786,0.270448514859949
28789,0.026498347115068877
28793,0.0696289936080593
28801,0.07079397997269021
28803,0.5371804272380103
28804,0.41164901101768625
28805,0.016389446835663027
28812,0.11014620535405012
28813,0.029807284520686456
28815,0.006505395571771227
28816,0.004242441643725777
28817,0.028365958374749554
28822,0.013814924534095186
28823,0.04163204245406168
28829,0.022222605587920746
28832,0.04388565626736868
28834,0.013215881701449363
28835,0.0276204849888708
28836,0.09893898023284806
28838,0.5373127431284117
28841,0.0990026751600456
28849,0.6475523397154964
28863,0.01302267556516119
28865,0.029440994307534524
28868,0.14334419609170543
28875,0.009161393816176571
28876,0.04656415147142837
28881,0.2635087944611014
28889,0.031902721580632495
28895,0.007290595843091841
28905,0.015950948798059267
28909,0.5291920082008242
28910,0.016069749502322466
28912,0.9399532230295409
28913,0.014350733886632333
28914,0.005902696919158616
28915,0.04485800181675331
28916,0.10192571955145269
28921,0.01631435558312402
28923,0.003800346023153542
28925,0.03344317866492601
28926,0.6010003192784052
28927,0.04991214969262987
28932,0.03803663295557603
28938,0.009799634530382132
28940,0.01533549455511361
28943,0.017873148974618048
28945,0.06709535695971741
28946,0.027585237890270606
28947,0.0021207375305984616
28948,0.1561312780426064
28953,0.6663984393516758
28967,0.18947341464954123
28971,0.008750783345213169
28976,0.0042017860117621025
28977,0.7034968213774322
28978,0.004581023865410556
28979,0.4732473630566717
28980,0.026221839939504357
28985,0.45896228792155763
28986,0.2156159417192552
28988,0.01950289885189389
28990,0.136092805481358
28993,0.14575607273288582
28995,0.20202424308033876
28997,0.12111077929033104
29001,0.15625985268583656
29003,0.0035954859143616136
29004,0.04700008348817333
29007,0.04871176002917415
29008,0.014217029640027325
29012,0.057380027796671104
29023,0.055260459202096976
29025,0.13876329355571587
29026,0.03950252701572879
29038,0.1437463984930786
29040,0.006806916839543461
29042,0.006578342595814915
29048,0.33352188120083537
29052,0.03810151361632706
29055,0.03341360726802212
29059,0.01494477971184343
29060,0.14761912120908358
29063,0.009715427566220396
29064,0.2748367491780497
29068,0.1311954524373735
29071,0.11790490290001597
29074,0.9579159242901741
29076,0.19600125850865963
29082,0.06365730582652963
29085,0.056727081495013106
29088,0.005483972081416862
29089,0.7376732301292761
29098,0.017617946715768263
29099,0.00865344206588867
29100,0.0952695337440254
29101,0.26821230864136186
29103,0.25535093010888765
29104,0.023149086483538875
29107,0.022818503382530067
29109,0.02313183732744968
29112,0.010739488155233567
29113,0.36332200411743076
29114,0.11806270994198392
29117,0.007540045457801755
29123,0.006261698431811453
29126,0.005909538736590881
29127,0.3361693367003283
29128,0.0716954064319418
29129,0.26079647954717955
29137,0.06567141310342048
29141,0.016769712532403804
29142,0.10403651030364085
29143,0.08879232898310443
29148,0.02218939992310469
29152,0.0421236532547898
29158,0.07968726083463684
29159,0.772113806709283
29161,0.00880587679727609
29163,0.021942476301966662
29165,0.0158335780117617
29166,0.1454666330820542
29169,0.08349451918916286
29172,0.492444340838572
29183,0.14465122945005204
29184,0.030516566977952984
29186,0.023794760626802317
29191,0.9841300225739595
29193,0.07752107210886738
29197,0.05148555320887779
29199,0.02228029814810311
29202,0.03718669557774798
29205,0.03588357675994094
29209,0.6903326076389193
29212,0.2213992747667461
29217,0.025110927416765103
29221,0.007128922668476069
29222,0.012244115427730977
29223,0.6736218297540687
29224,0.0012170337963142166
29227,0.40130320268125397
29236,0.3648148090785387
29239,0.6461243627886599
29240,0.9028126875973055
29243,0.016023265157673834
29244,0.12525797904696612
29247,0.016207330187654724
29251,0.3647613898619659
29254,0.0495565530438856
29255,0.47066084767874433
29257,0.05923257946497715
29262,0.5156779949557918
29263,0.3406724138941722
29268,0.011237693393986208
29270,0.8713451212672685
29272,0.149251686467416
29273,0.09653363998593933
29277,0.7221980537160748
29280,0.040097029198213195
29281,0.0020817279781567013
29284,0.012879782336355318
29286,0.17640908823519844
29294,0.04693315302898822
29296,0.7342367400642397
29299,0.8419480585760812
29302,0.04432276762698272
29307,0.010858448187500844
29308,0.01718639077973891
29310,0.006493948158704143
29314,0.02818378359706661
29321,0.029632707936960864
29325,0.31901614646906146
29327,0.00903166617613651
29331,0.9455373109979379
29333,0.5967102404553102
29335,0.7303113717382198
29336,0.050491679705460125
29337,0.043084171316756424
29342,0.00559389069251043
29344,0.016736864601648117
29356,0.04263917923177215
29358,0.00918400059692405
29362,0.9825197531458771
29363,0.438139220866281
29366,0.005576635237507508
29369,0.6542622543382864
29373,0.03765269845182731
29375,0.36921273500088814
29376,0.034063043207141236
29381,0.21903306498255234
29383,0.1424676978253822
29389,0.06807515531557383
29391,0.36046769179970206
29394,0.21434274439006823
29396,0.3745091299224801
29398,0.7436254535103768
29399,0.010319735245921594
29400,0.04152134216341759
29401,0.016877539447323602
29402,0.007005991097037154
29404,0.02544285029564606
29413,0.971218995807979
29415,0.04932841552893378
29418,0.13865725423921701
29421,0.20753376396272777
29425,0.0038220653157079836
29429,0.05924181005195907
29432,0.11793813049023572
29433,0.020025773517519847
29439,0.06640227770285984
29442,0.008460452101765197
29444,0.0017996671673056713
29449,0.06469498373473082
29451,0.09413967765047787
29460,0.05101544111412364
29462,0.018020676399310757
29465,0.006062869058834594
29467,0.003637497881295742
29468,0.3202859736888398
29470,0.12263172672295568
29478,0.19318907879988767
29480,0.1998308572647588
29481,0.6647597428495908
29483,0.029280725392070762
29493,0.0291658445091984
29494,0.011848465031780647
29495,0.003325849420576043
29496,0.12687217018998542
29503,0.030969536336301194
29504,0.3089564053740572
29507,0.01688400367718754
29508,0.0629178936289235
29517,0.01346075585114923
29520,0.07675082755986172
29522,0.009626299037779628
29527,0.023080870035214238
29533,0.612803953146527
29534,0.04414664191295556
29536,0.4041581138348838
29539,0.03956890277692174
29540,0.006842689087250132
29544,0.8517871618550387
29546,0.13692014916548548
29549,0.008217746593044981
29558,0.01276291246114522
29560,0.0648636377103661
29562,0.09061575246939882
29564,0.07382786093764764
29567,0.4778589394667463
29572,0.01331291430503661
29577,0.12988894954082522
29578,0.015358715394261424
29591,0.7913480118263467
29592,0.03632677800261788
29599,0.27469013715736645
29600,0.06609112640273489
29614,0.058751230001711265
29620,0.3593080551156474
29625,0.7651513522105329
29636,0.009759809618566507
29637,0.25763237882694834
29638,0.003720951662916517
29646,0.2840031030900565
29648,0.07846879287138797
29653,0.031998782378515375
29656,0.018466633989965862
29658,0.034780274250267945
29660,0.8578987950581674
29668,0.04723199022194501
29673,0.6432451154665182
29676,0.4279582221593089
29683,0.028087313795709848
29685,0.07987851033633485
29686,0.09660640926887737
29687,0.06501148363692758
29694,0.01712114504860726
29696,0.2302357211746688
29697,0.05410143963004508
29701,0.20258567210739126
