encounter_id,hospital_death
28804,0.22519851124655202
28805,0.0032477761354344093
28812,0.04165813272780659
28813,0.0062563420619238565
28815,0.001958565054664349
28816,0.0012144534256189588
28817,0.010942540725814548
28822,0.011966191781178427
28823,0.009920423008651352
28829,0.007689027973020261
28832,0.013387205069242666
28834,0.005204973883857565
28835,0.00899093804504035
28836,0.0503137016845825
28838,0.2786563305536778
28841,0.03752096452405834
28849,0.5092914510193097
28863,0.003878999331640679
28865,0.009897999839761324
28868,0.09194466478960107
28875,0.003446190729838947
28876,0.020233338479948577
28881,0.10495036096459259
28889,0.009209511789489887
28895,0.002232069803340313
28905,0.004759651227353513
28909,0.32839366912148704
28910,0.00520535129628241
28912,0.7267644903946235
28913,0.0036946429069161816
28914,0.0017919409342716415
28915,0.013189927238406084
28916,0.028132981204546194
28921,0.006458180978783262
28923,0.001379213563451922
28925,0.011006100368931123
28926,0.30795813314504605
28927,0.012692046529831559
28932,0.017637185582797803
28938,0.002639041019391205
28940,0.006338968908222543
28943,0.0062101785789592965
28945,0.01761894576317143
28946,0.007816812908170186
28947,0.001000030186104569
28948,0.039389400279711106
28953,0.43423793349826256
28967,0.07155345348808018
28971,0.003871339642218878
28976,0.0016011287487146047
28977,0.3889755810767792
28978,0.0020205124682565346
28979,0.2662797094572249
28980,0.006642639052049119
28985,0.2827307449169256
28986,0.06439564966180493
28988,0.006093080225282633
28990,0.047362872971270176
28993,0.038133741023120366
28995,0.05710351851112703
28997,0.037711649080125906
29001,0.04896855420194196
29003,0.001185718099515644
29004,0.017048519538877115
29007,0.016151483273842544
29008,0.00467547108740166
29012,0.023803431491075118
29023,0.017960690943709817
29025,0.05117339475078499
29026,0.012485132488014323
29038,0.034519044605638684
29040,0.003258673671293101
29042,0.0028005701153886444
29048,0.1910644980628472
29052,0.012028207330046867
29055,0.010297296070195775
29059,0.005499457868684734
29060,0.07388419015272758
29063,0.0036891835787647392
29064,0.0455795977929857
29068,0.025605604685084948
29071,0.024225876514091027
29074,0.8920581380686737
29076,0.05943324248396521
29082,0.03337162682757381
29085,0.023528803157520695
29088,0.0016114237955069093
29089,0.5774595165546295
29098,0.0048731793628461716
29099,0.00333338619433564
29100,0.03313608006317592
29101,0.09429854055644023
29103,0.1323823827943447
29104,0.010423784969778934
29107,0.008242561781578122
29109,0.0059682077089999504
29112,0.004421399881915897
29113,0.1741580918690196
29114,0.02805621939476355
29117,0.002927747915084506
29123,0.0023149730555227627
29126,0.0032533799536499128
29127,0.11708905748501473
29128,0.026164267474898813
29129,0.0845424712859283
29137,0.032991539115585236
29141,0.003874791074260403
29142,0.02189580706399602
29143,0.02659635386391758
29148,0.008035970488701551
29152,0.007821618648387197
29158,0.032627736661568395
29159,0.6305845700483947
29161,0.0016824023228681874
29163,0.005587275654007386
29165,0.0038144296370778404
29166,0.054738620359017595
29169,0.031396960635414674
29172,0.28582765618943706
29183,0.03913626459858774
29184,0.007783680743631648
29186,0.016386115116731506
29191,0.9443894400970227
29193,0.016995529535384333
29197,0.013880504262027877
29199,0.008424948980416378
29202,0.01836288910947794
29205,0.014040385708018117
29209,0.42220582310439236
29212,0.057662473265430975
29217,0.010145360806887641
29221,0.002014837320200546
29222,0.005033042793389878
29223,0.45302988138906564
29224,0.0007963160469839493
29227,0.09189828381799103
29236,0.0884335129999641
29239,0.48137448224419777
29240,0.7421770876914437
29243,0.0043191379719528
29244,0.04473890193951373
29247,0.004854591887971006
29251,0.13092298352094342
29254,0.011348436959046082
29255,0.22760319860988804
29257,0.03652848835663392
29262,0.2570925590231904
29263,0.25403749852009894
29268,0.004848916716135218
29270,0.7131899989953825
29272,0.031197752099474552
29273,0.02901505005476131
29277,0.32790906447263035
29280,0.005937631494336682
29281,0.0009155814635711285
29284,0.005472082029102279
29286,0.044120021570518635
29294,0.018015904675963798
29296,0.500486558256808
29299,0.7883446840888211
29302,0.007872099382874042
29307,0.0034158130135383833
29308,0.006281589094314567
29310,0.0017487485134324902
29314,0.01658385189292373
29321,0.007096988022452458
29325,0.08299308577854053
29327,0.004030710965576423
29331,0.8642982604318279
29333,0.4103887126591091
29335,0.3096351841398515
29336,0.01497622905180394
29337,0.010930922216972743
29342,0.0017446123000837966
29344,0.006100923615792373
29356,0.04599961151450793
29358,0.0035809972617184696
29362,0.962862471520908
29363,0.27108055827308214
29366,0.0044913152423797205
29369,0.3794127774891506
29373,0.023316280759214412
29375,0.08332322498697192
29376,0.016728713994265128
29381,0.09381644813099124
29383,0.03837716045479736
29389,0.023099792659656865
29391,0.1248647608709299
29394,0.053454533232454596
29396,0.10245863777242392
29398,0.5699855982162316
29399,0.004850981904753933
29400,0.012368231072402123
29401,0.007479198036773017
29402,0.0018941519092934337
29404,0.00653645301431423
29413,0.9439602755534866
29415,0.014641957626333227
29418,0.0547666710234735
29421,0.04044563127332627
29425,0.0020077502964023367
29429,0.050811426648884606
29432,0.04389477312861666
29433,0.005541874523916804
29439,0.032940767883961414
29442,0.0034970338433730724
29444,0.0008345774533487439
29449,0.07311659574930443
29451,0.029934158361814442
29460,0.01732516002567987
29462,0.011842820490010496
29465,0.003984969129948884
29467,0.0009306885320280566
29468,0.10010508767668112
29470,0.02166630831952467
29478,0.04609742450425605
29480,0.057485636535732236
29481,0.3933899328861681
29483,0.007326250503825863
29493,0.011385392411324543
29494,0.005496615334791125
29495,0.001168182835199739
29496,0.045612417438957685
29503,0.00852114508599637
29504,0.055239890625932764
29507,0.006666562436360211
29508,0.03171653196209633
29517,0.004907490349924127
29520,0.02931475010928973
29522,0.003697661653891891
29527,0.007023036080627308
29533,0.2232130664109983
29534,0.011902687927699367
29536,0.1395987730200331
29539,0.010129434289286428
29540,0.0027202008881241774
29544,0.7126910223206409
29546,0.06276900281598885
29549,0.002839651124450348
29558,0.0062686637488487094
29560,0.018666606091738175
29562,0.0306210227469213
29564,0.019119703098969973
29567,0.12699090360878884
29572,0.004098638727563902
29577,0.04273869885811778
29578,0.0034941135800573096
29591,0.3696068578034344
29592,0.010278606053021083
29599,0.11592008724659972
29600,0.024751084858537623
29614,0.035966567139789116
29620,0.15999526073035136
29625,0.45371094149200086
29636,0.0062103161184702375
29637,0.11856706999899619
29638,0.00210561058892082
29646,0.11855120517208277
29648,0.02233524238920591
29653,0.009049320020295175
29656,0.010710899255832143
29658,0.011098971462310658
29660,0.4941040060673582
29668,0.02037967338476945
29673,0.5447883834818553
29676,0.15120488215543054
29683,0.0086658176662593
29685,0.013429934463796535
29686,0.016566298153620734
29687,0.012641862965230684
29694,0.008471988800497024
29696,0.043350636495353215
29697,0.021227524005273897
29701,0.09516309371457174
29703,0.012683985292593352
29722,0.0321818231493594
29727,0.007810929834957736
29728,0.0012529468894323004
29729,0.0011743447898456929
29730,0.01126688314538394
29731,0.029302540060117968
29737,0.005930775501321407
29740,0.0196058351608681
29741,0.007206965316922899
29742,0.017432615942498765
29748,0.050373654730788114
29753,0.0034241076387869713
29766,0.0018316240765859425
29775,0.17592340367204026
29778,0.04945874844096051
29787,0.007665287561684513
29789,0.2011498959398635
29790,0.007138146862998438
29793,0.05917941199460654
29796,0.0064031543439033115
29798,0.002928413542459908
29800,0.002480990652097581
29802,0.00916203807998253
29803,0.026759148188142852
29805,0.14041527653172362
29807,0.0018128566124950537
29808,0.9122055978633354
29809,0.0332071077260594
29810,0.006865895078819829
29812,0.004147446077867551
29813,0.05954661684941159
29815,0.053545515082821
29816,0.057451368142996936
29817,0.2376533431433009
29818,0.0071410696042367005
29821,0.02435968052278243
29823,0.00229671332079556
29829,0.08152939051413924
29837,0.003134914617631609
29840,0.02133392975633786
29841,0.0018954189984561338
29844,0.003204822168324484
29846,0.002288429105316876
29849,0.050800093230496876
29850,0.20909462556644198
29852,0.002469195040318739
29857,0.16349210308766238
29860,0.013208823888664551
29861,0.9568098565035441
29863,0.1271503256287389
29864,0.00359133450992249
29865,0.011442913042031481
29869,0.021389200344224465
29870,0.0033067363016831266
29872,0.003932395286318091
29875,0.028250240295237195
29879,0.01868627056379666
29886,0.0035022048612591474
29894,0.013325052543064686
29896,0.0012021871875583202
29898,0.29590733547520226
29905,0.005193477239988644
29908,0.009846318758405331
29911,0.024867177132228253
29917,0.038488121421290676
29920,0.0389791681916522
29921,0.006049473307547272
29924,0.035155009637787275
29925,0.007703971163352756
29930,0.3351554165881331
29936,0.024203633872869765
29944,0.013328242655941847
29946,0.010438884234703547
29955,0.07534690723095215
29963,0.007190219375308457
29965,0.11688844206168655
29967,0.0017907391418315436
29969,0.005855619913119188
29973,0.2270936485117167
29976,0.006067781837352621
29978,0.036908838377177906
29981,0.002623504499571244
29986,0.0012558978872669534
29990,0.030157906873219776
29999,0.02108494305651634
30000,0.006649670170476844
30012,0.023329469916668254
30019,0.011067583023331766
30022,0.0039399244909847685
30024,0.04617742325480202
30033,0.11648058218305057
30036,0.8516170380438335
30037,0.005342100639452067
30038,0.00996717034752845
30042,0.00529808835797888
30043,0.16717353371288976
30044,0.005670947045459658
30054,0.003970564205061714
30055,0.004806151771793053
30059,0.003509331665262145
30061,0.004386570805420591
30069,0.027750413921072584
30074,0.036613322453235064
30077,0.06030404513105236
30078,0.030031605650402242
30080,0.03785135038060918
30084,0.02448074903904833
30089,0.0021809213235445104
30090,0.00509793306716398
30100,0.005331454065052709
30101,0.04076536764906051
30106,0.03783537576456329
30109,0.04608713646928449
30115,0.0374398742317598
30118,0.0013265521522684873
30119,0.0246949098944598
30122,0.006466142822707175
30125,0.10526021815917116
30126,0.037210003877037136
30127,0.015343520752908145
30128,0.008544896100013218
30129,0.12103609626475936
30140,0.0008622852682307518
30148,0.30770686744797104
30150,0.03397438185150857
30153,0.4966981486713219
30157,0.01937196859711578
30167,0.5490969123660605
30171,0.010181067486474252
30172,0.006583436273711021
30173,0.01690527549649352
30175,0.13631795237621638
30176,0.015324058129659719
30180,0.00411486163918832
30181,0.08496578792190462
30182,0.1349467572867519
30189,0.009416435342498782
30197,0.0010485172774289538
30200,0.03678784792354202
30205,0.06618332175178947
30207,0.012781770229472727
30211,0.0259100201379905
30212,0.0020296047522673356
30216,0.004252617734261752
30218,0.002879060755997102
30226,0.025466436318042796
30232,0.009643075593579707
30233,0.06725881353530251
30234,0.79555450856185
30237,0.40987708745085966
30238,0.10751146684881963
30242,0.05647631305896809
30244,0.0023099454541185144
30246,0.06313026987077115
30249,0.17749972763141736
30250,0.03013627844095878
30255,0.2445383075412441
30257,0.04003269101940362
30258,0.004242458650891094
30261,0.30910280859461103
30262,0.018366642776736428
30263,0.08026428379764189
30264,0.04067739986821761
30269,0.001063359776099153
30277,0.006940987941889359
30279,0.00612520126726333
30281,0.008410978627642023
30282,0.4255277312713104
30283,0.05346211961380602
30288,0.07109366966142126
30293,0.0934230986394764
30297,0.00301290652656065
30299,0.1767001035709366
30301,0.0181158437347647
30302,0.002461434575327131
30305,0.10039294309400708
30306,0.10472386474065709
30307,0.004738984370264207
30311,0.0034074005907709535
30313,0.02377737591528012
30315,0.04933979469644605
30319,0.10197171881034699
30321,0.006282154781617476
30323,0.05010479027909405
30332,0.07170910135507551
30334,0.0008930610971967222
30346,0.0884288978408562
30347,0.002970845769619082
30351,0.003999039787864916
30356,0.00598744327831826
30358,0.7132857704279448
30359,0.11857084276298761
30362,0.31553815989916295
30364,0.032964309627265716
30365,0.06939121248712105
30367,0.058620854321147275
30370,0.002819432973086306
30373,0.07623128665461743
30374,0.016066807666302294
30376,0.007664398878940666
30382,0.007275384027398534
30383,0.01188784141116923
30390,0.03700540316655833
30395,0.002186118835699725
30400,0.030382455137113563
30402,0.0006788200276928551
30403,0.005171409596957865
30404,0.025036041715230044
30408,0.012666295870252711
30410,0.0033731477375556844
30415,0.09087822446436972
30419,0.6725403775905373
30422,0.10437618668267276
30428,0.012469441752574428
30432,0.017046064084428717
30436,0.007791236849461995
30441,0.011291549948368295
30443,0.030831743899726767
30445,0.014607950093119233
30447,0.03304638416884668
30450,0.4938645007248007
30452,0.0037335964713700225
30461,0.41984232108164554
30463,0.06685831294415492
30465,0.06562023419435302
30474,0.38613319872525775
30475,0.004618734026200735
30478,0.06475697502200364
30483,0.17893607779154824
30489,0.14398426404053838
30491,0.0049050585574704235
30500,0.009280858656878641
30503,0.007339802885711181
30507,0.012906575752768813
30509,0.14545665787133785
30513,0.003454024778666247
30515,0.1383488571685862
30516,0.19509780831902873
30524,0.005586965438632261
30527,0.002859321981079471
30529,0.00629634075029197
30545,0.023373542301918605
30555,0.010306628610685755
30557,0.5904580868423223
30558,0.10751529556812969
30559,0.014589208922525215
30561,0.6728130477456552
30562,0.049644129181710725
30567,0.0018090070561450388
30572,0.002349372442573066
30575,0.01605712773012291
30578,0.006353139790629785
30580,0.010514574896146309
30582,0.008243840551585174
30583,0.6374628346751336
30590,0.004903897890636884
30593,0.00854148242255815
30595,0.04162764523585836
30604,0.3179114463330183
30605,0.0039450106084958445
30606,0.01610306209722505
30611,0.0859550761022994
30615,0.18827157178541934
30617,0.07762167928195902
30620,0.019901040342870206
30621,0.0013659260714450022
30622,0.028661395758668003
30623,0.9378181649950714
30624,0.015249805654556005
30626,0.0027947871805209853
30628,0.7267605978687022
30631,0.017667234861700284
30634,0.3298278585736656
30637,0.0005000592862842948
30641,0.12768747875243452
30643,0.058796175449301984
30649,0.17875085690046524
30659,0.4706729170710922
30660,0.002622683521753314
30662,0.0073062971555406695
30671,0.004351605411194437
30680,0.012672859709926501
30681,0.013004288384447352
30689,0.000704273675098373
30690,0.13811956952908688
30693,0.008729663058912212
30696,0.0033570576974426914
30702,0.0073236890532813355
30706,0.005851931362510733
30713,0.0020091423531439184
30716,0.011267643170214387
30725,0.0039199167878368
30735,0.0016996814525655278
30741,0.2543519946449711
30743,0.006911745107232943
30747,0.07700136234330587
30749,0.05327029462164999
30751,0.0059291276194150195
30755,0.0016025132824424642
30758,0.006560831955901403
30762,0.003457215713335465
30763,0.0031234454598829697
30770,0.03381360308030772
30773,0.0014081433603619002
30786,0.38193481350873504
30789,0.06726475361584242
30790,0.005269002945444699
30793,0.06749939493169145
30796,0.05997322846824484
30799,0.020599405378650792
30801,0.0013538257730859587
30802,0.01689781553806692
30805,0.019732232510594618
30807,0.04060956243884197
30808,0.0034652070952987746
30811,0.0118202126596881
30815,0.03768408259014926
30818,0.005039934090411216
30820,0.8241956786245798
30821,0.0018070244620512523
30822,0.1180028008464237
30825,0.1680898148402918
30826,0.01291065769670237
30827,0.008351855333738199
30829,0.00593840301909517
30831,0.01712699542063424
30836,0.041667616950509224
30838,0.04130683913126631
30846,0.023455390281437366
30847,0.008432977418867279
30856,0.04765956681821525
30858,0.1479312069083299
30862,0.24799404135588515
30864,0.01632681551954935
30867,0.008911546830828907
30868,0.002131775829203739
30870,0.0335474368600612
30871,0.028947004259649793
30872,0.5919795063433846
30875,0.010242288298064289
30876,0.0029004356184413205
30877,0.015634669266733164
30883,0.03818042413463154
30884,0.6583392972218102
30893,0.04461767892511803
30899,0.02259258026866591
30904,0.011721855001017082
30906,0.03413378927764781
30907,0.3790528338688588
30908,0.011467709892012524
30910,0.105840450687928
30912,0.012813898522429298
30926,0.006753988742675529
30927,0.006721393811435972
30928,0.02986973595956239
30933,0.007586041797478945
30938,0.661627024182922
30939,0.027855155930405433
30940,0.07764190729174977
30946,0.8912346043046899
30948,0.011122628613136176
30952,0.11123244323629974
30964,0.8334472610277666
30965,0.045434215830946444
30974,0.008869530344671885
30976,0.01920765531899571
30981,0.0029017627048285423
30985,0.010017234440641964
30989,0.16669487783129827
30990,0.005539099146960829
30991,0.6840766027390202
30995,0.00873594917078728
30997,0.4754368609897706
30999,0.003890687499472923
31001,0.20975429065168974
31005,0.01601436933658456
31006,0.5018291763662986
31009,0.007460370839244363
31012,0.08010076606331201
31013,0.24443065890555707
31014,0.8572827620886119
31016,0.005499553024687824
31018,0.11301743837125033
31027,0.00826348935587187
31028,0.004650190875440251
31030,0.0037064730225244893
31037,0.011056717083468434
31038,0.04072584178875489
31043,0.0022801769719592467
31045,0.5333878180052294
31047,0.007827737172707109
31052,0.12357816360304416
31053,0.0046321483113797475
31057,0.05594198406707951
31058,0.012025080758465595
31059,0.006687815401614094
31062,0.022942195824455416
31066,0.10636942736161259
31071,0.0015564944512898474
31082,0.2672851131987103
31084,0.0011249131227724024
31085,0.002399316826942284
31088,0.014569464685164037
31092,0.0032421480194875295
31093,0.05571017687710515
31096,0.0921665519033424
31101,0.005671258859143054
31102,0.021674720152183934
31103,0.352129474555232
31105,0.005797879364274262
31107,0.004371582721813355
31110,0.028073280899669734
31114,0.005653736562682184
31115,0.005663697553482661
31118,0.05483020840649884
31119,0.060101245252624856
31120,0.04110722931593122
31125,0.04961913070022249
31126,0.09987916192360657
31127,0.013882285795142751
31130,0.9232668489525664
31132,0.02343132297365576
31133,0.16736042944402402
31134,0.021719115818501084
31135,0.0007753322821377826
31136,0.0013814663073791447
31148,0.08216295900460807
31149,0.0019559404401360515
31154,0.02002541263807019
31155,0.005083875022961219
31156,0.007878902812707192
31164,0.0037427206982609245
31169,0.0026095665510505323
31179,0.2470349681169712
31181,0.0030555535379223463
31184,0.012912567469997454
31185,0.12022245121640651
31187,0.006349140888094676
31189,0.011192434484844586
31195,0.009643331821746006
31197,0.0023258277353593844
31198,0.21617096552057863
31199,0.0034488677448421155
31204,0.003476601720803592
31211,0.010091506203771822
31215,0.004109613848906982
31223,0.016954893005423723
31225,0.010085573994801542
31226,0.060246607865305474
31230,0.45052233449572665
31234,0.028265470916132015
31235,0.1227824382386053
31237,0.49767140407439303
31238,0.005855678762759991
31242,0.744900167460735
31244,0.030427048345783782
31247,0.0025936717990776605
31251,0.23187040982290463
31252,0.0014860868535957021
31257,0.01926450581769351
31258,0.033676044490930576
31259,0.3354383382690768
31260,0.6637725597283775
31261,0.12870362390866005
31269,0.015702219797412223
31270,0.021725792076857216
31279,0.7026129801701515
31281,0.07508160247504725
31287,0.0034375845545606006
31304,0.022100236691022398
31305,0.12102428408678628
31307,0.012817309234264853
31308,0.0831528734919984
31310,0.006583590430693604
31312,0.06343718419298033
31328,0.016315453662759487
31334,0.027164294683103034
31338,0.0019438048437339162
31341,0.8288144319162449
31342,0.05002467970832805
31345,0.32939346326874064
31349,0.002082234263113156
31353,0.012481282587537581
31355,0.011300464710472028
31356,0.03390235087126524
31358,0.835221281039649
31359,0.6207488897089948
31368,0.18355964072738434
31370,0.4843104184906789
31372,0.1354106186786872
31373,0.19569760810352949
31375,0.009202536387097114
31380,0.004317435378707968
31383,0.1830961607835187
31387,0.004746789233261585
31390,0.005595911490657135
31391,0.011722429771536954
31392,0.825289920885464
31397,0.006387884373048835
31398,0.002573374456959301
31401,0.03212675831575702
31405,0.001499774612843431
31406,0.031676716215229446
31407,0.0037648432452125264
31410,0.033279422484821804
31422,0.1281023511565178
31425,0.050357949785312286
31426,0.06726368777507054
31433,0.0016699947399270042
31434,0.948875826626791
31436,0.03668251104852337
31438,0.19188569567297664
31440,0.0009023766276285037
31446,0.0037857290334530618
31450,0.26722246478269635
31451,0.013753447394152463
31455,0.001566217143052442
31461,0.026839024121941505
31462,0.7068960292677091
31467,0.03389672553759459
31470,0.03197215190423384
31475,0.06965420763517503
31480,0.03441447535546436
31482,0.0016630327746005834
31483,0.25894417599378383
31485,0.02116409225938455
31495,0.023917454144534923
31496,0.011458095612378476
31502,0.0679989390235376
31504,0.000991599095359204
31508,0.0014126813952648806
31516,0.002068294586846346
31521,0.006160540631147372
31524,0.024327798273921147
31526,0.006742750266759235
31532,0.4969391240668798
31534,0.05996433901911382
31539,0.02380094480078845
31541,0.0842290436907849
31544,0.5375216530577938
31546,0.18905717403199407
31549,0.016017075936971274
31550,0.0035742041572283173
31559,0.006796653026516306
31561,0.006029749732254968
31567,0.006231133457273467
31569,0.07687872521927466
31572,0.00406226031869847
31574,0.017029153507380258
31575,0.009188774408737825
31578,0.16663042821053212
31582,0.02063232996884316
31584,0.77352042768515
31589,0.02571972753885598
31590,0.01626867942692179
31591,0.05997758179775555
31594,0.0030991903409308052
31610,0.0060247162851954136
31612,0.04810974700912829
31620,0.008441940875491603
31622,0.025059332211589125
31625,0.11929893044080929
31626,0.3979760299438332
31627,0.40138823429086523
31633,0.25248042453970554
31634,0.0016795447324304523
31635,0.009904419533483044
31637,0.13140501553122436
31638,0.04363793101303521
31639,0.06925902364959519
31640,0.02888806319416629
31647,0.006009640847395152
31650,0.0021205868842501486
31655,0.015579620214381163
31658,0.01685302509605969
31663,0.10010428211273938
31664,0.002832836231543146
31667,0.007445837213276703
31668,0.039216944543636306
31672,0.002326393273797215
31673,0.003864900941124404
31681,0.03707002402025943
31684,0.041136932595554836
31687,0.05148310413824636
31688,0.02057596416185501
31690,0.030619129316722678
31694,0.019412916456772688
31696,0.028910418125841823
31701,0.0034173444441006114
31712,0.0854033156734348
31715,0.004645835150108566
31718,0.0069921232380828185
31719,0.001313646216700359
31723,0.3003044566837246
31728,0.016770815683012447
31731,0.002287362329699799
31737,0.002874985073914895
31742,0.00937162074649835
31743,0.10680903474257351
31744,0.0179774919064538
31753,0.03758650348425605
31754,0.008557029880034185
31758,0.046551513079130184
31760,0.33232766723128304
31762,0.032464587311691016
31764,0.004439002596953388
31765,0.0008527582965163602
31770,0.004243469094819145
31780,0.017369799917266213
31781,0.008732273770236809
31783,0.004807244926962327
31786,0.09193169114582485
31791,0.0012914218543152662
31793,0.012738668937984945
31796,0.012287561196081372
31800,0.00561937939321811
31801,0.4448211212609885
31804,0.028160528673507657
31807,0.005404795407581741
31810,0.5109092675715681
31811,0.06394919155794582
31820,0.026670840766012473
31833,0.010943407194873465
31835,0.0028748691997737444
31838,0.009564244750985456
31843,0.08461885718152266
31844,0.001471782259896126
31850,0.010177533598606434
31851,0.031165086590802145
31861,0.0681499296663849
31864,0.00887597138288963
31871,0.020674088753501105
31872,0.0910862388513615
31875,0.05347167948309948
31876,0.40486740752191264
31880,0.0672866732073156
31881,0.010065794144228132
31892,0.2865725276363341
31893,0.06330041880593015
31894,0.5996025435216286
31896,0.0021253996324703157
31906,0.10681586983105273
31909,0.14502828718258487
31917,0.007994774425001502
31920,0.0007735173355204984
31921,0.4715387117903465
31922,0.3435925430254002
31927,0.01691955457372395
31932,0.31988223502991286
31933,0.11324747952068494
31934,0.02510435864341812
31938,0.05968241869359288
31939,0.06126470943929567
31940,0.04898770717684153
31941,0.01904748926064811
31954,0.022516204152771387
31957,0.052125080789014094
31973,0.038299127206566155
31974,0.6052453438025044
31975,0.002808477703173443
31976,0.004341826474268451
31981,0.01844402323939421
31983,0.1712930673611068
31984,0.006697731169611578
31988,0.029191097909975424
31990,0.010887389848113778
31991,0.0013610991916141514
31995,0.0038758324152482816
32004,0.13449329888527645
32006,0.4484176852411037
32010,0.032120188224251355
32016,0.9318894017912673
32020,0.005279613927701636
32021,0.0027903891341062312
32029,0.007901976824430397
32033,0.000987509808324978
32034,0.15579047406671154
32045,0.017320352092377735
32048,0.03119158199995528
32051,0.0017937501099521207
32052,0.007327041427927434
32053,0.004355595211645558
32061,0.25438150055813125
32073,0.002142356371184667
32074,0.013557247201444744
32075,0.6160457403250584
32076,0.9876006877842788
32083,0.00964450107081089
32084,0.004804392288246452
32085,0.028058974633625455
32088,0.011657954899997703
32090,0.4026600346628084
32091,0.014798172757630408
32093,0.008095545016024757
32096,0.008363387766871745
32098,0.0679402232905496
32100,0.03600370135523933
32103,0.005463241697711687
32104,0.040975489926142986
32106,0.024453373893165577
32107,0.008551437037106275
32109,0.002704364020984865
32113,0.008546707370427963
32116,0.0017241211339831877
32120,0.16276803268391538
32124,0.0057928656300898764
32125,0.03313201997013609
32129,0.011018303871433073
32136,0.0164800620982393
32141,0.0595178529752724
32146,0.16835532924527669
32154,0.01186662229817623
32155,0.023590871691844487
32157,0.009056317592306068
32160,0.8510516990212511
32164,0.005061221284377871
32165,0.006099953591489936
32167,0.1606425072897006
32168,0.31833919730418775
32175,0.04412617457578412
32176,0.013196328167871994
32177,0.0017320896645223781
32181,0.0013389568132072417
32193,0.0171940516468848
32198,0.006140628271730732
32206,0.0013393822295877304
32212,0.3751821908388471
32214,0.05937333070164219
32224,0.010918323515510987
32227,0.10495202761164248
32229,0.09315001703548982
32234,0.01357665557157939
32244,0.0030032171200137653
32256,0.011708232361164101
32260,0.8889264037232807
32265,0.005319573333148709
32268,0.002668133739247728
32270,0.0015001545598762513
32271,0.04452781648625427
32274,0.020936696334217273
32275,0.935516285884542
32280,0.5653037111152344
32283,0.07694166538460691
32289,0.06506280466043346
32297,0.008187868631290405
32300,0.03814074994477014
32305,0.06543986186424246
32309,0.004128594478968588
32310,0.00847976517009586
32315,0.005669658020342364
32319,0.01318556008499654
32323,0.9886623713857307
32326,0.002702104236566542
32328,0.06562842111263273
32332,0.004127026287144516
32336,0.001495945392275902
32338,0.5456154534959842
32344,0.446581861777528
32347,0.0012085066332353236
32351,0.0183640597375716
32354,0.012642461572661759
32356,0.12462180027885958
32360,0.007332612374185209
32362,0.16087597157556668
32366,0.37939579264683887
32368,0.015498623502566373
32370,0.010454621715214356
32371,0.0043413993039365575
32372,0.9533204874165127
32375,0.003107823562939471
32378,0.3093532253095713
32381,0.024311684659524907
32383,0.004305209639251968
32385,0.006479991081220555
32386,0.014985066882482119
32389,0.106064576239179
32392,0.1010222283285438
32393,0.019223108942076617
32394,0.0022839875848900686
32406,0.4753837367322205
32409,0.011498518363559657
32416,0.0031678641678346375
32424,0.012879858766115243
32425,0.4359523016117033
32426,0.03208525350731304
32428,0.3139539323406662
32430,0.016013901049070765
32442,0.0031229251481335028
32445,0.010939682276936492
32448,0.003463692675113572
32451,0.011151598570613538
32452,0.03664144632680038
32454,0.18674569542507788
32460,0.012566238623275279
32461,0.006449041465139115
32473,0.08915328132913111
32478,0.10532438935126953
32479,0.004944507944513899
32482,0.23971680314692195
32487,0.00884467915503633
32488,0.0019474666748827178
32489,0.195420982634275
32497,0.04388733217993582
32498,0.36610044727287827
32499,0.018230338302296086
32502,0.016308236619293166
32508,0.058651673502170744
32513,0.0749497746653972
32517,0.06617097413723408
32520,0.028977809264326533
32525,0.007953196584402246
32529,0.08867837703689274
32531,0.01179225250808505
32533,0.003089557286173278
32536,0.003595468511692253
32538,0.04812107567797269
32539,0.008133016182801555
32558,0.0033497180602476396
32559,0.4651161485850282
32560,0.0028816695857306314
32566,0.04029399551822514
32567,0.07559951045995685
32569,0.05978171451107518
32570,0.00801572804404939
32571,0.053011097963926
32573,0.00625343371597143
32574,0.03613140979577094
32576,0.01325077265795391
32577,0.16152799204792267
32581,0.8943947311568763
32582,0.02578183782332292
32592,0.10143382723389527
32595,0.04623255518458194
32601,0.015699595950418584
32609,0.0080807096774659
32610,0.14096045335590623
32617,0.04636186148557445
32620,0.07260393091862351
32621,0.15462976023964203
32624,0.028160227258149522
32628,0.0026864755405444024
32630,0.003878786975316664
32634,0.0013424666281192511
32635,0.061410360579474105
32639,0.001065639924114742
32641,0.0190185844155987
32642,0.008552103445428203
32643,0.022691920391743038
32650,0.03561674795206463
32651,0.006341291569868485
32653,0.3905224683827936
32656,0.0019450266719931062
32660,0.19307033689559577
32662,0.22024012351528094
32667,0.07396214506309254
32675,0.014620050482280508
32678,0.4430199889466756
32681,0.030450572175665276
32683,0.005824018703149587
32684,0.003001199322781956
32687,0.04549739064909335
32688,0.08085571547078178
32690,0.00350329269134422
32699,0.8051375482038592
32701,0.03574057365028592
32714,0.46137805368409734
32715,0.1509289919982089
32717,0.039370088886198584
32718,0.8065125341862461
32722,0.013761033914200464
32724,0.008554731319110283
32726,0.6147930462302235
32727,0.0332554181898906
32729,0.01331115015853918
32738,0.011314335892346514
32746,0.22992986028938037
32753,0.03163365585982372
32754,0.034179668583683515
32755,0.005876423559479623
32757,0.0494698216610019
